,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,"在第二条轨道上,前两个数字更高,然后是第一条轨道上的两个数字。 一个数字比第一次低,一个数字是相同的,其中一种方法可以改进实验是他们可以创建一个图表,有结果。"
1,1259,2_4047,2,0,"塑料A型是最长的塑料。 学生可以通过两个测量设备来改进实验设计。 此外,他们可以使用更重的重量。"
2,1126,2_3914,2,0,"我不认为他的延伸性调查工作。 我觉得学生不必准确地尊重一切3次,他们没有添加重量来抓住并让他们挂起来。"
3,1015,2_3803,2,0,"A) 试验 1 和试验 2 都是基本相同的,他们彼此的常数不是一个大变化 B) 也许对于步骤 4 他们可以添加更多的时间并获得更重的重量。"
4,758,2_3546,2,0,A) 它们应该保持相同 B) 它们应该取出重量 C) 它们应该在项目上共同工作。
5,223,2_3011,2,0,"A型塑料是最强的。 学生可以在试验前和试验后进行,而不是试验1和试验2 他们还可以命名不同类型的塑料。"
6,1420,2_4208,2,0,"a)在程序的结论中可以看到,塑料类型A在拉伸性方面与其他聚合物塑料相比有最大的差异。b)学生可以改进实验的两种方式是,要么将更多的重量添加到塑料中,要么让重量离开塑料超过五分钟。"
7,803,2_3591,2,0,A。 塑料类型 D 是 p
8,67,2_2855,2,0,"我们在表中提出的表特性属性是因为10 +12 = 22和量拉伸(毫米)T1 =总数为44和T2 =600,总数为 ch 9粘接到底部的塑料样本。"
9,620,2_3408,2,0,"类型的拉伸不同,取决于多少重量被放在他们身上。"
10,1589,2_4377,2,0,"学生可以改进实验设计的两种方式是,他们可以做得更多,并花时间去做事,并在那里做得最好。"
11,387,2_3175,2,0,"总结说,根据学生的数据,有四种不同类型的塑料。 基于塑料是T1,T2的量拉伸(mm)。 基于荷兰表,T2比T1更长。 学生可以描述基于不同塑料的实验。 学生可以根据该数据表,T2是更长的。"
12,1665,2_4453,2,0,"他们可以使用海滩持有机,将塑料带到瓶持有机,并让它自由持有,他们可以获得更多的结果,用于不同的试验。"
13,805,2_3593,2,0,"a) 重复实验 T2 的测量比 T1 成功增加,不改变变量并重复实验八次。 顯示了體重的重量是怎樣重的。 ^pb)学生可以通过增加重量或重量来改进实验设计,并使用不同的类型,这些类型通常是依赖变量。"
14,732,2_3520,2,1,"A。 D型塑料拉伸最多,A型拉伸最少。  他们可以进行第三次试验,他们可以解释每个类型的塑料品牌是什么。"
15,1375,2_4163,2,1,"A。 最後,如果我採取一種塑料樣本,測量其長度,然後加重它,等待5分鐘,看看它現在有多大。 学生可以改进实验设计的两种方式是添加更多的试验。 他们可以做的另一个事情是尝试为重量添加更多东西。"
16,1576,2_4364,2,1,"学生可以改进他的实验的两种方式是通过添加材料,并再次进行实验。"
17,247,2_3035,2,1,"A。 结论是,基于学生的数据,T1的塑料,T2的塑料稍微弱一些。 ^ p (b) 一个学生可以证明实验的一种方式是将更多的长度添加到塑料。 ^p 改进实验的另一种方法是尝试更多的试验。"
18,411,2_3199,2,1,"我可以从学生的数据中得出一个结论是,塑料A只能拉长约11毫米。 塑料B可以伸展约22,5毫米。 塑料C可以伸长约13,5毫米,而塑料D只能伸长20毫米。 实验可以改进的一种方式是通过将增加的重量转移到实验中。 改进实验的第二种方法是将塑料以大小单位,而不是毫米来调制。"
19,200,2_2988,2,1,"50%的塑料伸展得更远,第二次,25次,第二次变得更糟,5%也做同样的事情。 ^p 第三次试验可能有助于解释如果塑料是什么。"
20,156,2_2944,2,1,"我的结论是,与两次试验相比,塑料类型A具有最少的拉伸性,而塑料类型B具有最多的拉伸性。 改进实验设计的一种方法是添加重量,让它们在第二次试验中挂上10分钟,并在塑料上进行更多的试验。"
21,795,2_3583,2,1,"A)塑料D在两者之间拉伸相同的长度,但塑料类型A是拉伸。 B)他们可以做得更多,他们应该使用不同的重量来获得更多的结果。"
22,421,2_3209,2,1,"3a。 学生的实验是一个很好的实验,因为(他们有4种不同的塑料类型,他们有两个试验来检查和重复实验。  他们可以有更多的试验,他们应该有更多的塑料类型。"
23,240,2_3028,2,1,"根据显示的数据,塑料类型“D”似乎是最耐用的。 表显示它没有拉伸。 学生可以通过进行更多的试验来提高有效性,并且重复一次以上的实验可以检测出在测试的第一次运行期间所犯的任何错误。"
24,401,2_3189,2,1,"从学生的数据看,第一个试验是好的,但第二次试验的塑料拉伸更多。 它看起来像A,B,C,O的第二次试验挂在那里,用最后一次试验的重量。 学生可以改进实验设计,如果它有更多的塑料,并添加几个小时的分钟,看看如果它停留超过5分钟会发生什么。 另一种方法可以是如果你知道你把多少重量放在粘合器上。 所以你会知道多少重量和多长时间会使这个实验得到改善。"
25,83,2_2871,2,1,"塑料D没有改变,塑料A在试验2中伸展得更多。 基本上,大部分的塑料都改变了,但不是所有的塑料都改变了。 ^p 一种方法是在实验之前使每个塑料的长度相同。 第二种方法是为每个塑料类型使用相同数量的胶带。"
26,542,2_3330,2,1,"塑料A的样本拉伸最少,这意味着它是最强的。 塑料D的样本拉伸最多,这意味着它是最弱的。 ^P 学生可以通过使用控制样本塑料A,B,C和D来改进实验,没有添加重量。 改进这个实验的另一种方法是为每个类型的塑料进行更多的试验。"
27,2,2_2790,2,1,有两种方法可以改善实验是通过获得更好的塑料品牌或简单地重复实验。
28,643,2_3431,2,1,"该实验得出的结论是,塑料类型D是最长的,最灵活的。 而塑料类型A是最少拉伸的,也是最不灵活的。 学生可以说的是什么类型的塑料。 所以,而不是用字母将它们分开,谁会知道它们是什么。 他还应该说重量有多重,并确保它们都保持相同的重量。"
29,324,2_3112,2,1,"A类塑料比其他塑料类型具有最强的拉伸性。 ^pb)如果他们有更多的试验和更好的控制,学生们可以改善实验设计和/或结果的有效性。"
30,776,2_3564,2,1,"塑料A和D能够承受最多的重量,而B和C是最小的。 学生们可以通过使用控制器进行改进,并进行更多的测试,以获得更准确的测试结果。"
31,1628,2_4416,2,1,"根据学生的数据得出的结论是,塑料类型A是最强的,因为T1只伸长10毫米,T2只伸长12毫米。 B) 学生可以改进实验设计的两种方式是通过命名所使用的塑料类型,并将控件添加到实验设计。"
32,280,2_3068,2,1,"塑料A型是最强的类型,具有最强的聚合物。 实验可以更好地进行的两种方式是,学生可以将粘合物的重量添加到这些数据中,学生也可以添加表的高度。"
33,224,2_3012,2,1,"可以从学生的聚合物调查中得出的结论是,塑料类型A是使用的最强塑料。 它花了最少的伸展量,尽管它在第二次试验中获得了两个伸展。 学生可以改进他们的实验的两种方式是,他们可以增加塑料类型的数量,并包括更多的试验测试不同的塑料。"
34,498,2_3286,2,1,"a)我可以从结果中得出结论,A型塑料在所有其他塑料类型中拉得最远。 ^ p b ) 他们可以为程序添加更多细节。 例如,记录我们所有的数据。"
35,800,2_3588,2,1,"(A)在争议中,记录的数据表明,塑料类型D在每个试验中都拉伸了相同的量。 ^ p (b) 学生们可以进行第三次试验,他们也可能有更长时间的重量和粘贴。"
36,1544,2_4332,2,1,"我对实验的结论是,最好的工作塑料是A&B,因为它们在第二次拉伸最多。 学生可以运行另一个试验,并添加更多的重量,以确保它真的会伸展。"
37,747,2_3535,2,1,"A:从这些数据中,你可以得出这样的结论。 真的浪费了很多变化,T1袋更强大。 ^p B) 学生需要控制,也需要更具体。 当涉及到重量时。"
38,378,2_3166,2,1,"基于数据表,我会说塑料D是你最强的塑料,因为它没有拉伸。 他们可以改进实验的一种方式是运行试验3来告诉塑料D.他们可以改进实验的另一种方式是通过添加许多重量。"
39,1412,2_4200,2,2,"A。 我得出的结论是,塑料类型D在那里具有最小的强度,因为它是最长的。 ^p 学生可以指定多少重量要添加到每个粘合器中。 学生还可以使每个塑料样本相同的长度,因此更容易测量和结论塑料伸展了多少。"
40,569,2_3357,2,2,"a)根据学生的数据,塑料B最多拉伸22至23毫米,塑料A最少拉伸约11毫米。 塑料具有第二强的拉伸能力,20毫米,然后塑料13-14毫米。  b)学生可以通过记录平均长度来改进实验。 他们还可以确保所有塑料具有相同的起始长度。"
41,791,2_3579,2,2,"塑料A型最少拉伸,只有10至12毫米,使其最强,而塑料B型拉伸最多,22至23毫米,使其最弱。 可以让重量挂在那里超过5分钟以增加有效性,并有更多的试验来增加有效性。"
42,333,2_3121,2,2,"我从提供的数据得出的结论是,塑料类型B和C通过B和C增加更高,但D在20保持不变,这些只有两个试验,学生应该做更多的试验,并应该指出论文的长度。"
43,1343,2_4131,2,2,"数据表显示,塑料类型“B”在所有其他塑料类型材料中拉伸最多。 这种体验可能会有更多的线索和更多的生产者形成。"
44,605,2_3393,2,2,最终审理任何
45,1114,2_3902,2,2,"a)根据学生的数据,塑料类型B拉伸最多,而类型A拉伸最少。 ^pb) 学生可以改进的两种方式,一是说每个塑料的长度应该从什么开始,并确保它们都是相同的长度,也可以测试不同的时间长度,例如10分钟而不是5分钟。"
