,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"Pandas og koalas kan godt lide at være i træer, og jeg tror, de er mindre skadelige, men slanger kan godt lide at bide og spise mennesker, som jeg ikke kender."
1,570,3_5494,3,0,"Den kinesiske panda og den australske koala ligner hinanden i, hvad de spiser. Den kinesiske panda spiser næsten intet andet end bambus, en australsk koala spiser næsten udelukkende eukalyptusblade. Dette dyr har forskellige python er, at de er i stand til at være omkring mennesker."
2,1085,3_6035,3,0,"Pandablade i Kina og koalaer i Australien er ens, fordi de holder sig til den mad, de ligner. Pandas og koalas adskiller sig fra pythoner, fordi pandas og koalas kan overleve, når temperaturen falder et par grader, og pythoner er varmblodede væsener."
3,1992,3_7095,3,0,"Både en panda fra Kina og en koala fra Australien er ens, fordi de begge spiser planter. Pythoner spiser kød."
4,1247,3_6206,3,0,"Den kinesiske panda og den australske koala bjørn er ens, fordi de ikke vil skade nogen dyr. De spiser bladene på træerne. De vil ikke sætte nogen i fare. Python spiser mange forskellige dyr, og de kan blive en trussel mod forskellige dyr."
5,203,3_5121,3,0,"Kinas panda bjørne ligner australske kolas, fordi de næsten ikke spiser noget alle pandas spiser er bambus og alle koalas spiser er blade. Både pandaer og koalaer adskiller sig fra pythoner, fordi de ikke er så farlige som dem, de spytter ikke vinum ud, og de pattedyr og pythoner er invasive arter og reptiler."
6,270,3_5188,3,0,"Pandaer i Kina ligner koalaer, fordi de ikke spiser andet end planter til mad. De er forskellige fra pythoner, fordi pythoner er virkelig farlige, og de spiser andre dyr, der kan forårsage udryddelse."
7,361,3_5281,3,0,"Pandas og koalas er begge bjørne, og de er ikke så ressive som en python. Pandas og koalas beder ikke som pythoner."
8,333,3_5253,3,0,"Pandas i Kina og koalas i Australien ligner hinanden, fordi de begge spiser én primær fødevarekilde. Disse dyr har ikke været omkring mennesker, i modsætning til pythoner. Forskellen mellem pythoner og pandas og koalas, er, at pythoner kan leve hvor som helst og er mest rigelige. De kan også gøre godt omkring mennesker, som det fremgår af punkt 20."
9,533,3_5457,3,0,"Pandas er forskellige fra Australiens, ligesom Kinas panda spiser næsten intet ud over bambus og koala i Australien spiser eukalyptusblade næsten udelukkende."
10,999,3_5943,3,0,"Pandas i Kina ligner koalas i Australien, fordi de begge er det samme dyr, de bare ser anderledes ud på en måde. De er begge forskellige fra pythoner, fordi pythoner er meget forskellige fra pandas og koalas. Pythoner gør ikke, hvad pandas og koalas gør."
11,2084,3_7230,3,0,"Pandas ligner koalas, fordi de både spiser bambus og lever i træerne i deres hjemland, og de er forskellige fra pythoner, fordi de er varmblodede og opholdt sig i de lande, hvor de tilhører, og de migrerede ikke."
