,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"Os pandas na China e os koalas na Austrália são semelhantes porque ambos são espécies especializadas, eles também são diferentes dos pythons porque os pythons são espécies generalistas. ""Um especialista é o panda da China, ou os ursos de koala da Austrália"", ""Um generalista é um racoão, um python, um python, uma barata, um cervo de cauda branca"". Ambos são especialistas."
1,581,3_5505,3,0,"Os pandas são semelhantes aos koalas porque ambos comem folhas de eucalipto quase exclusivamente, como diz o artigo. Ambos são diferentes dos pitões porque não são répteis."
2,619,3_5546,3,0,"Os pandas na China são semelhantes aos koalas na Austrália, na medida em que ambos não estão sem consciência ambiental. Ambos fazem o melhor em torno dos humanos também. Eles são diferentes dos pythons porque os pythons e pacons não se dão muito bem em torno dos humanos."
3,259,3_5177,3,0,"Os panda e koalas diferem dos pythons por não comerem carne, não são predadores, têm braços e pernas e são amigáveis."
4,364,3_5284,3,0,"Koalas e pandas são semelhantes. Isso porque ambos sobrevivem em uma coisa basicamente. O python, no entanto, é uma espécie muito abandonada como o panda e o koala são mais raros. O python também é mais perigoso porque faz ""o melhor dentro e ao redor dos humanos""."
5,1973,3_7064,3,0,"O panda chinês e o koala australiano são semelhantes porque eles realmente não comem outros animais, mas a cobra faz e por isso eles são diferentes."
6,1285,3_6249,3,0,"Pandas e koalas são semelhantes porque ambos são especialistas que comem principalmente ervas. Mas ambas as espécies são diferentes dos pythons porque os pandas e os koalas não são tão perigosos e não vivem nos everglades. Além disso, os pandas podem viver em clima árido e os pythons não podem."
7,1909,3_6959,3,0,"Eles são semelhantes porque ambos são ursos e eles são quase um tipo de pitão alimentar, são animais prejudiciais em zoológicos pitão engolido um alligator."
8,1468,3_6437,3,0,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos não comem carne e não são invasores. O python é invasivo e come carne. O python pode se espalhar e ser um perigo para muitos animais e humanos, mas os pandas na China e os koalas na Austrália não são um perigo para outros animais e humanos."
9,182,3_5100,3,0,"Pandas e koalas são a mesma coisa porque ambos vivem em plantas e não realmente em qualquer outra coisa. Mas eles são diferentes dos pythons porque os pythons realmente estão em roedores como ratos e se os ratos ficarem vazios, eles fecham o python."
10,336,3_5256,3,0,"Pandas e koalas são semelhantes porque são ambos ursos que não comem nada além de plantas. O parágrafo 21 diz que os pandas comem apenas bambu e os koalas comem eucalipto. Portanto, o python é diferente porque o python é um réptil."
11,1911,3_6961,3,0,"Os pandas na China são semelhantes aos koalas porque eles não têm um haitat movin, como os répteis têm o haitat principal, então eles não vivem em todos os lugares."
12,804,3_5736,3,0,"A maneira como os pandas na China são semelhantes aos koalas na Austrália e como ambos são diferentes dos pythons, é porque na passagem curta diz: ""Paquistão cobra negra, seis pés de comprimento, sussurrando, capuz, ruga em sua exposição e bate de novo e de novo, no vidro fino separando as criaturas de um visitante, uma cobra como aquela que vem a você, você a deixaria sozinha"". Isso significa para mim que as cobras são mais viciosas e peludas do que os koalas que parecem ser mais humildes, também suas características não são semelhantes."
13,2164,3_7359,3,0,Eles têm habitats diferentes e se adaptam a espaços diferentes.
14,1470,3_6440,3,0,Os pandas na China são semelhantes aos koalas na Austrália porque eles comem plantas para comida. Estes animais são muito diferentes dos pitões porque os pitões comem outros animais. “Um python engoliu um alligator”. Você pode dizer que os pythons são viscosos e pandas e koalas não são prejudiciais à vida selvagem.
15,2156,3_7344,3,0,"Ambos são semelhantes porque são animais especializados. Embora seus condados nativos sejam diferentes da China e da Austrália. Além disso, os pandas comem bambu o tempo todo, como os koalas comem folhas o tempo todo."
16,2040,3_7166,3,0,"Os pandas estão se extirpando causados pela aparência de sua fonte de alimento de apenas bambu. Enquanto os koalas são os mesmos e permanecem em um abastecimento constante de alimentos. Pythons são nativos, mas podem se adaptar a esse ambiente."
17,1676,3_6664,3,0,"A diferença entre os koalas panda chineses na Austrália é que os panda chineses comem quase nada além de bambu e os koalas australianos comem brent, que o eucalipto deixa quase exclusivamente."
18,351,3_5271,3,0,Os pandas são semelhantes aos coalas na Austrália porque ambos comem quase a mesma coisa e prosperam ambos diferentes dos pythons porque ambos têm lugares de vida diferentes.
19,1281,3_6245,3,0,"Os pandas na China são semelhantes aos koalas na Austrália porque são especialistas e inofensivos. O artigo explica que os pandas comem quase nada além de bambu, enquanto os coalas comem folhas de eucalipto. Estes especialistas diferem de um python conhecido como um generalista porque os pythons são criaturas mortais. Em 2005, um pitão engoliu um alligator."
20,13,3_4931,3,0,"Os pandas na China não comem nada além de bambu e o urso koala australiano come folhas de eucalipto quase todos os dias. Mamíferos como um panda e um urso koala, são quentes e fuzzy, enquanto animais como cobras e pythons, são menos bem respeitados ou apoiados, que coala ursos e pandas são diferentes de pythons."
21,2080,3_7220,3,0,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são mamíferos. Tanto o panda quanto o koala são diferentes de um python, porque um python é um réptil."
22,417,3_5338,3,0,"Os pandas na China são semelhantes aos koalas na Austrália porque são especialistas, pois são diferentes do python porque o python é um generalista. Há mais pythons porque a palavra hoje ""favorece generalistas em vez de especialistas"" diz uma frase no artigo."
23,1596,3_6576,3,0,Panda e koala são ambos herbívoros e comem plantas para sobreviver. E os pythons podem matar muitas espécies diferentes causando problemas ao contrário de um panda ou koala.
24,572,3_5496,3,1,"Pandas da China e koalas da Austrália são semelhantes porque não são prejudiciais e eles só comem bambu e folhas de eucalipto para que eles não comam outros animais, como o python come animais, como diz o ditado ""Em 2005 no Everglades um python engoliu um alligator e ele explodiu."" Isso faz com que o Python seja diferente deles."
25,1116,3_6068,3,1,"Pandas na China e koalas não são diferentes dos pythons porque pandas e koalas são especialistas que comem quase nada além de bambu ou eucalipto. Quanto ao python, que é um generalista e é quase como um ser humano, ele mata por comida."
26,1569,3_6547,3,1,Ambos comem apenas uma coisa. Os koalas só comem eucalipto e os pandas só comem bambu. Pythons são carnívoros que comem carne ao contrário dos panda e coala ursos.
27,326,3_5245,3,1,"Os pandas na China e os koalas na Austrália são semelhantes porque são uma espécie especializada. Embora ambos comam plantas, é especializado em qual planta. Eles são diferentes dos pythons porque os pythons podem comer uma variedade de coisas, portanto é um especialista. Diz-se até que “um generalista é um racoão, um python...” enquanto “o panda da China não come quase nada além de bambu”."
28,538,3_5462,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são animais especializados, o que significa que eles comem quase uma coisa. Por exemplo, os pandas comem bambu e os koalas só comem folhas de eucalipto. Eles são diferentes dos pythons porque os pythons são espécies generalistas e podem sobreviver bem quase em qualquer lugar."
29,2002,3_7110,3,1,Os pandas na China são semelhantes aos koalas na Austrália e são especialistas que “comem quase nada além de bambu e urso koala que come folhas de eucalipto quase exclusivamente”. Estes animais são diferentes dos pythons b/c eles são generalistas e podem se adaptar para comer outra coisa.
30,229,3_5147,3,1,"Os pandas da China não comem nada além de bambu, o urso de koala australiano come folhas de eucalipto. Ambos são um tipo de planta. Onde os pythons Eles comem carne, por exemplo, em Everglades 2005: ""Um python engoliu um pedaço de alligator e explodiu."
31,392,3_5312,3,1,"Os panda são semelhantes aos koalas porque ambos comem folhas quase exclusivamente, eles são diferentes dos pythons porque os pythons comem qualquer coisa. De acordo com o texto, ""Um python engoliu um alligator"". Em outras palavras, pandas e koalas não são algo para realmente se preocupar, ao contrário dos pythons."
32,2174,3_7381,3,1,"Os pandas na China e os koalas na Austrália são semelhantes porque ambos são especialistas. Ambos são diferentes dos pythons porque os pythons são generalistas. O artigo diz: “Um generalista é um racoão, um python, uma barata, um cervo branco”, e “Um especialista é o panda da China... ou o urso koala da Austrália”. Isso prova como eles são semelhantes e diferentes."
33,662,3_5591,3,1,"Pandas + koalas são semelhantes, porque ambos são comedores muito escolhidos. Um panda come apenas bambu, enquanto um koala come folhas de eucalipto. Ambos os panda + koala diferem em última análise de um python, porque um python não só come espécies diferentes, mas também é um réptil que um panda + koala não são."
34,1071,3_6020,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são especialistas. Ambos comem apenas uma coisa, os pandas comem bambu e os koalas comem eucalipto. Ambos estão quase extintos. Koalas e pandas diferem dos pythons porque um python é um generalista e pandas e koalas são especialistas."
35,1251,3_6210,3,1,"Um panda não come quase nada além de bambu. Um urso coala come folhas de eucalipto quase exclusivamente. Ambos comem principalmente uma coisa. Eles são diferentes dos pythons porque eles têm uma variedade de alimentos. Você não pode manter um panda ou um urso koala como animal de estimação, você pode manter um python como um."
36,958,3_5902,3,1,"Os pandas na China são muito semelhantes aos koalas na Austrália porque tudo o que eles comem é muito mais repugnante, como bambu e folhas. Por outro lado, os pythons são muito diferentes dos pandas e koalas porque eles comem tudo o que se move. Isso pode se tornar muito perigoso, eles podem matar quase qualquer coisa. Eles disseram no artigo que um python uma vez comeu um alligator inteiro."
37,450,3_5372,3,1,"Pandas e koalas são semelhantes porque eles comem apenas uma planta específica e seus não-comedores de carne. Eles são diferentes dos pythons porque os pythons comem carne não deixa eu sei isso porque para a história diz que ""panda urso comer bambu e koalas comer folhas de eucalipto."
38,2152,3_7338,3,1,"Os pandas na China são semelhantes aos koalas na Austrália e como eles são animais diferentes dos pythons. Um especialista é o panda chinês, que come quase nada além de bambu, ou o urso koala australiano, que come folhas de eucalipto quase exclusivamente."
39,1668,3_6654,3,1,"Tanto os pandas quanto os koalas são animais raros cujas dietas são muito básicas e consistentes. O panda chinês que come quase nada além de bambu, ou o urso de koala australiano que come folhas de eucalipto quase exclusivamente. Esta citação explica a racionalidade que vem com esses dois animais."
40,1351,3_6317,3,1,"Os pandas são semelhantes aos koalas porque ambos realmente comem apenas uma coisa Pandas (bamboo) Koalas (folhas de eucalipto) e turny e luk cuddly em vez do python que é vigilante come qualquer coisa que tem sangue, por exemplo, ele comeu um aligador e perigoso."
41,313,3_5231,3,1,O artigo diz que pandas e koalas são semelhantes porque só comem uma coisa. Enquanto os pitons comerão tudo o que puderem caber em sua boca.
