,ItemId,PromptId,Score1,AnswerText
433,4_8509,4,0,"The significance of the word ""invasive"" is passing judgement. In paragraph # 7, They explaine about ""invasive species"" is unfair. It's almost like people are saying they just don't care."
1944,4_10373,4,0,The author explains in paragraph 19 that a python is a generalist and with the help of technology can live anywhere. And in paragraph 21 he explains how koalas and pandas are similar because they are specialists. Koala's exclusively eat eucalyptus leaves and panda just only eat bamboo.
912,4_8998,4,0,"The word invasive in this article is means as just introduction name, and or judgement b reptiles and snakes"". Even the term ""Invasive species"" is unfair, he said. ""They're introduced' I think that invasive is passing as judgement."
1038,4_9135,4,0,"Invasive must make the animal vicious or make them look bad because in the text paragraph 7 it says ""Even the tern invasive species is unfair"", it also says ""I think invasive is passing judgement"". So im guessing it's something that they're not."
1048,4_9145,4,0,Invasive I think as the writer said would be passing judgement. Not looking into something before you speakon it. Thinking the pythons are this way because of what you read or have watched on tv.
1044,4_9141,4,0,Invasive sounds like invasion.
1537,4_9675,4,0,"The word ""invasive"" in the article means that they are too dangerous to be brought in to the country; the government estimates the threat posed by invasive reptiles, so they are apparently dangerous."
458,4_8535,4,0,The animals are brought in and have to feid for themselves. Some do it very well.
1830,4_10152,4,0,"The significance of the word ""invasive"" in this article is that it explains the animals a lot in this article. They call the reptiles invasive, because some people believe they do not make good pets and they could be dangerous."
1788,4_10078,4,0,"In this article, the word ""invasive"" is very important. The article states that , Even the term 'invasive species' is unfair. We clasify these animals as invasive becase we are scared of them when in reality they can be leaving natural like any other pet."
1637,4_9786,4,0,"The word invasive means that the animal or thing is now, it tells about how it can be either good or harmful to allow invasive species into an area. The reason why is because MacInnes explained that pythons are introduced and invasive is just ""passing"" judgement."
857,4_8941,4,0,"The word ""invasive"" is significant to the rest of the article because MacInnes believes that the word invasive is ""passing judgement."" This word has to do with the article because the article is about whether or not people should own reptiles as house pets and some people say pythons are an invasive species."
628,4_8708,4,0,The word invasive is actually in the title of the article. The article is really mainly about how pythons and other snakes are invasive creatures and should not be kept as pets for children.
1002,4_9095,4,0,"Word ""invasive"" means to the rest of the article that, every Rave a different thought about what going on with the animals. In the article it say that it's a passing judgement."
843,4_8927,4,0,"Invasive means to invade. Pythons are invasive, which means they can invade Iguarias one another invasive species. Most people think animals like a python, a cockroach or an iguona are just an invasive species but people do have them as pets. They are easier to take care of because they do not need to be walked outside."
1446,4_9576,4,0,Invasive is significant to the rest of the text because it talk about the judgement of invasive reptiles.
1926,4_10343,4,0,The significance of the word ''invasive ''to the rest of the article is that the reptiles are dangerous since they came from a wild habitat but is not a fair word to describe them. ''Even the term invasive is unfair.''
1403,4_9530,4,0,Invasive is a passing judgement. They're are introduced. Pythons other snakes and reptiles.
439,4_8515,4,0,"The significance of the word ""invasive"" in this article would be that reptiles are not really known about. But this article says that ""They're Introduced"" meaning that saying there invasive would not be true because alot of people have knowledge about reptiles."
883,4_8968,4,0,"Invasive in this article is like not a ""normal"" household pet, their exotic."
1351,4_9474,4,0,Because we were talking about reptiles all reptails are extreamly dangours because they have to dangered thereself in the water and ex in the story they said a snake had swallowed a aligator whole and you can't see that everyday.
1181,4_9287,4,0,"The significance of the word ""Invasive "" as the article said is to make people fearful  of the idea of invasive species. Also are seen  through their fear. The article informs  the reader of the spread of invasive species."
280,4_8351,4,0,Invasive means that it basically goes away.
241,4_8312,4,0,"The significance of ""invasive"" is that it is the word that some people  class to reptiles full length. Robing machines says it is an unfair term."
1842,4_10172,4,0,Invasive I m thinking its more like stay away from them you know they're invading and were invasive.
1094,4_9191,4,0,"Invasive meaning to not belong. Invasive is a word that you would not want to use when talking about a animal or a person. It just means that you or the animal is not warried. In the article MacInnes stated ""I think invasive is pas judgement""."
1805,4_10106,4,0,"The word "" Invasive"" according to the article means like dangerous or out of this world. In the article, BobRoy NacInnes loved reptiles & all, but when he would put them to sell people didn't know what to expect."
438,4_8514,4,0,"The word invasive is significant to this article because it causes readers to think that pythons and other reptiles are ""invading"" where they shouldn't. A reptile seller Rob Roy MacInnes even said ""the term ""invasive species is unfair."" This shows that even proffessionals are mis guided by the term ""invasive."""
512,4_8590,4,0,"Invasive is more like introduction, some people to get a pet other. Others do it for experiments even though it's unfair to some it is informational to others."
1671,4_9837,4,0,"The significance of the word ""invasive"" to the rest of the article is that the article is describing on whether animals such as snakes and other reptiles are safe to have as people's pets or are putting people in danger if they encounter humans. A quote from the article that helps describe my statement is that ""Animals such as lizards and snakes tend, at least in this culture to be less well respected or supported."
1563,4_9703,4,0,The word invasive was used to try and make people fear these animals.
1680,4_9860,4,0,The word invasive means dangerous. The creatures that they are mentioning in this strict story are dangerous they are invasive. All they talk about are dangerous animals like pythons.
1517,4_9652,4,0,Invasive is used by people who dislike the fact that reptiles are kept as pets. They dat respel the support reptiles as much because they are mainly seen as a danger.
326,4_8397,4,0,"The significance of the word Invasive is implying that reptiles & pets is starting to take over. In the article it says that ""invasive"" is passing judgements and that reptiles are only being ""involved."""
1554,4_9693,4,0,"The significance of the word invasive means harmful and different. This can be supported through the article which states, ""such as the Burmese python...a toothy carnivore that reaches seven feet in length"". Here it is inferring that this invasive species ""Burmese python"" has dangerous features by using the words toothy carnivore and is different b/c it reaches seven feet in length which differs to other animals that I have seen."
0,4_8070,4,0,I dont no what the would invasive mean.
1897,4_10282,4,0,Invasive is good way to way to explain it since reptiles are rolling over households like a storm. Because of natural disasters they are celersed into the witot and are able to proliferate. This is causing a mass number of them to be found. So the word invasive fits well into this.
951,4_9041,4,0,"The word ""invasive"" generalizes the thoughts in which most humans have on such reptiles. They aren't playful like puppies that fluffy like bundles and so humans degrade these animals because they aren't appealing. ""Even the term 'invasive species' is unfair, he said. 'They're introduced'. I think invasive is passing judgement""."
1223,4_9331,4,0,"Invasive to the rest of the story is taking over half the country. ""9.8 million households have reptiles""."
