,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"mRNA עוזב ולאחר מכן שולח את החומר ברחבי התא, הוא מכיל את החלבונים ואת חומצות אמינו.  לאחר מכן, הוא נשלח ל- tRNA, ומעביר את החומר.  הבא rRNA מקבל את החומר ומקבל אותו.  חלבונים ו דו חמצני פחמן נוצרים."
1,1930,5_12897,5,0,נושאת הוראות מן הגרעין מן רצף החומצה האנימו של protien.I'm not sure about the others.
2,820,5_11787,5,0,"תרגום, Translation"
3,33,5_11000,5,0,"התאים ידועים להשתמש בדברים רבים במערכות תאים, כגון mRNA. הם גם משתמשים tRNA, nRNA."
4,1478,5_12445,5,0,mrna מביא את התוכניות למבנה
5,1805,5_12772,5,0,1.mRNA נותן קודים tRNA2.tRNA נושאת קודים לאמינו acids3.codes are followed4.protein synthesis מתרחשת
6,1718,5_12685,5,0,1st הוא עוזב את הגרעין 2nd הוא עושה את זה דרך התאים 3rd mrna נעשה חלבון 4th החלבון שנעשה הוא משמש בכל הגוף
7,2227,5_13194,5,0,"לאחר מכן הוקם ה-MRNA. הדנ""א שנחשף לבסיסים של נוקלטידים יזדווג עם הריבוסומים ולאחר מכן זה יהיה tRNA ועל ידי זה הם יפיק חלבונים וזה קורה בתוך הציטופלזמה."
8,2187,5_13154,5,0,"תרגום תרגום,"
9,2216,5_13183,5,0,"ראשית, החוט של הדנ""א אינו מחובר. לאחר מכן, mRNA יוצר עותק של RNA. אנטיקודון מחובר לצד השני של ה- RNA. לאחר מכן, עבור כל קודון, חלבון נוצר. החלבון מתפרק והתהליך מתחיל מחדש."
10,1252,5_12219,5,0,"זה מתחיל תחילה כאשר משהו צריך לתקן אז זה כאשר הדנ""א שולח אותות כדי להתחיל חידוש של משהו הגוף צריך אז מה שקורה הוא ש-MRNA מגיע לתוקף אז זה כאשר-DNA יוצר-MRNA זה כאשר-MRNA הולך למה שצריך לתקן ולתת לו protien לעשות את זה. ו-MRNA הוא קטן מספיק כדי להתאים לזרוק את החורים זה בגרעין"
11,1915,5_12882,5,0,» שמות?
12,77,5_11044,5,0,mRNA מתורגמת על ידי tRNAtRNA מועבר ל- ribosomestRNA משמש עם rRNA בתוך ribosomesProtiens נוצר על ידי rRNA
13,929,5_11896,5,0,mRNA עוזב את הגרעינים ולאחר מכן מתמודד עם ריבוסומים והופך לחלבון.
14,414,5_11381,5,0,mRNA חשוב מאוד כי זה אומר על התאים בגוף שלך.
15,1244,5_12211,5,0,באמצעות פוטוסינתזה
16,904,5_11871,5,0,"פרופזה, מטאפזה, אנפזה וטלפזה"
17,1518,5_12485,5,0,1 אינטגרציה 2 פרופסיה3 אנאפסיה4 מטאפסיה
18,744,5_11711,5,0,"1 תחילה, mRNA שולח מסר לחוט החלבון ומספר לו אילו חומצות אמינו הוא צריך כדי לבנות את החוט. ואז tRNA הולך ומקבל את הקודונים מאמינו חומצות כך שהם יכולים לבנות את החלבון שלהם. לאחר מכן הם מחלקים את הקודונים לשלושה כך שהם יכולים להיקרא כך שהם יודעים מה חומצות אמינו לקבל. לבסוף הם לשים את חומצות האמינו בסדר, ולאחר מכן אתה מקבל חוט חלבון."
19,1276,5_12243,5,0,"צעד אחד עיקרי עם mRNA עוזב את הגרעין מעורב בסינתזה חלבון הוא כאשר RNA נושאת השלכות מן הגרעין אל חומצה אמינית. Protien לוקח את mRNA ומשתמש בו על הגוף, עבור אנרגיה."
20,2136,5_13103,5,0,MRNA אחד אוהב את התאים. שני הוא נכנס לגוף שלוש הוא מוצא תא חדש ארבע הוא משמש כאנרגיה בתא החדש.
21,2212,5_13179,5,0,"לאחר mRNA, מאשר tRNA מגיע יחד לתרגם את מה שההודעה אומרת. לאחר שזה עושה את זה, מאשר tRNA לוקח את infromation לחוט שבו זה יהיה תואם עם הגן הנכון."
22,1512,5_12479,5,0,הצעד הראשון הוא כי protien פותח את mRNA. הצעד הבא הוא שהוא מוציא כל סוג של זבל שהוא עשוי להיות. לאחר מכן חוזר ה- protien ו- Zips אותו בחזרה. הצעד האחרון הוא שהוא שולח אותו בחזרה מהעצם לציטופלזמה.
23,2274,5_13241,5,0,Photosynthesisעריכה
24,316,5_11283,5,0,transcription-mRNA מתורגמת ל tRNAtranslation- tRNA מתורגמת לאחר מכן למה התאים צריכים כדי להפוך את tRNA משמש כדי לעזור להפוך את החדש protienthe protien נעשה ועכשיו התאים יכולים להשתמש בו לטובתו
25,2373,5_13340,5,0,"בסינתזה חלבון לאחר mRNA עוזב את הגרעין, התאים יצטרכו לעשות עותק של mRNA. לאחר העתקה, זה יהיה סינתטי. לאחר מכן, הגרסה העותקנית והגרסה המקורית יועברו כדי לגרום לשינוי גנטי עבור האורגניזם. לבסוף, התאים יישלחו לגוף כדי להחליף את אלה שאינם מסוגלים יותר לעשות את העבודה ביעילות."
26,1599,5_12566,5,0,1 mRNA יוצר חלבון חדש 2. זה מתחיל את התהליך של יצירת חלבון strand3 חדש. הוא מגלה איזה חלבון הוא צריך עבור strand4. חלבון חדש נוצר
27,1099,5_12066,5,0,"mRNA עוזב את הגרעין, כאשר הוא מחזיר את עצמו מן הגרעין ולאחר מכן הוא גוסס ויוצר יותר mRNA ולאחר מכן מייצר יותר אנרגיה"
28,283,5_11250,5,0,זה עוזב ויוצר יותר mRNA וזה עוזר לגוף שלך. ואז הוא חוזר על התהליך שוב. הוא שולח מסרים לגרעין.
29,1153,5_12120,5,0,Umm...Copy the strain of RNA.Use bonds the connect the corresponding nucleotides together.השתמש בקשרים של RNA כדי לחבר את nucleotides המתאימים ביחד.לא קלאוס!)התהליך מתחיל מחדש.
30,1116,5_12083,5,0,לתת יותר אינפורמציה להזיז דברים
31,1152,5_12119,5,0,אינטראקציה אינטראקציה
32,1902,5_12869,5,0,1 תגית: blah blah blah blah
33,75,5_11042,5,0,"הסרת חלבונים לא רצויים, כאשר mRNA עוזב את הגרעין כדי לשלוח הוראות לתאים אחרים"
34,230,5_11197,5,0,"צעד אחד, הממברנה והסינתזה עברו את התאים למעלה, אבל הגרעין מזין אותו. microdria דוחף הכל זורק עבור סדרת חומצות אמינו של החלבון"
35,1198,5_12165,5,0,"ארבעה צעדים עיקריים מעורבים הם: לשבור הכל, לוודא שזה נוסע למקום הנכון, להכין את כל השאר, ולעשות הכל שוב."
36,1532,5_12499,5,0,MRNA נותן את זה ל- RNA.  RNA יוצר את החלבונים.
37,1301,5_12268,5,0,1 Prophase- mRNA מוכן עבור interphase2. Interphase- mRNA ב apart3. אנאפאז - החוטים נמשכים יחד במרכז התאים4. Telophase - שני מולקולות RNA בת חדשות נוצרות
38,689,5_11656,5,0,"ברגע שה-mRNA עוזב את הגרעין, הוא עובר דרך זרם הדם. בעוד בזרם הדם, ברגע שהוא מגיע לליבה השנייה, הוא נופל את המידע מהליבה שממנו הוא בא. אחרי הכל, mRNA כבר לא נחוץ. ואז מגיע ה- tRNA שיעזור ליבה האחרת להבין את ההודעה. לאחר מכן, זה עוזר ליבה לפענח את ההודעה החדשה למקום שבו זה יהיה הגיוני ליבה. ואז RRNA מגיע. ה-rRNA לוקח את ההודעה החדשה המתוקנת. ברגע שה-rRNA מסתיים הוא מקבל את המסר שהוא לוקח אותו. הצעד האחרון יהיה לקחת את הקוד ולעשות סדרת RNA נוספת."
39,163,5_11130,5,0,ריבוני
40,1916,5_12883,5,0,"חלוקת התאים, תאים פנימיים מתחילים מוטציה תהליך שלם"
41,1135,5_12102,5,0,tRNA-transportig אותו דרך ribosome.rRNA- עוזר לו לעבור. להכין פרוטינים ולהעביר אותם החוצה.
