,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) RNA המשיח שולח מידע RNA העברה. (2) RNA העברה מעבירה את המידע ל- RNA ריבוסומי. RNA ריבוסומה מחובר ל- RNA אחר. (4) אנזים מפעיל את הייצור של protiens בין מולקולות RNA ב Nucleolus.
1,1799,5_12766,5,0,"Mitosis, Meiosis, Codon, ו מוטציות כרומוזומיות."
2,37,5_11004,5,0,mRNA הוא עותק ואת החוט המנוהל נלקח אל
3,1662,5_12629,5,0,"דנ""א RNA"
4,422,5_11389,5,0,תרגום תרגום תרגום תרגום
5,1537,5_12504,5,0,"יש שם mRNA אשר הוא Messenger RNA. לאחר מכן יש tRNA אשר הוא RNA העברה. אלה עובדים כדי לשלוח את הדנ""א וכו 'במקומות שונים. יש גם rRNA אשר מקבל RNA. הם מקבלים ושומרים על מה שנשלח על ידי mRNA ו- TRNA."
6,111,5_11078,5,0,ה-mRNA מתורגם ל-tRNA ולאחר מכן נשלח למיטוכונדריה כדי להיות מקודד. לאחר מכן נעבור ל- ribosomes.
7,888,5_11855,5,0,1.ה-mRNA מסופק על-ידי מכשיר גולגי.2.החלבונים נוסעים דרך הרטיקול האנדופלזמי.3.המעבד שולח מידע כדי לספר לריבוזומים כיצד להכין את החלבון ולמה הם פועלים.4.
8,1747,5_12714,5,0,"אז אתה הולך pRNA, אז אתה הולך oRNA, אז אתה נכנס tRNA, אז gRNA, אז אתה מפסיק."
9,1467,5_12434,5,0,1 התרבות 2 תגית: Replication 3 Replication 4 להיות תא חדש
10,510,5_11477,5,0,מים אוויר אור שמש קרקע photosynthesis
11,491,5_11458,5,0,"mRNA נקרא על ידי tRNA.  לאחר מכן, ה- tRNA חייב לשים על כיסוי וצוואר, כך שהוא יכול לנוע ולהחזיק את הסדר שם.  לאחר מכן הוא נקרא על ידי החלבון שיוצר את חומצת האמינו."
12,2255,5_13222,5,0,כל A משתנה ל T
13,858,5_11825,5,0,"הצעד הראשון בסינתזת חלבונים הוא לאחר שעזב את הגרעין, mRNA יחפש את החלבון. השלב השני הוא mRNA יהיה להעתיק את החלבון.  הצעד השלישי הוא שהmRNA יפיק חלבון חדש והצעד האחרון הוא mRNA יוביל בחזרה ליבה."
14,842,5_11809,5,0,"להכין את החלבון, לקבל דברים לאסוף את החלבון, לקבל מידע על איך לעשות חלבון, סינתזת חלבון."
15,661,5_11628,5,0,"mRNA, DNA, RNA, פרופז"
16,1875,5_12842,5,0,"לאחר mRNA עוזב את הגרעין, הוא מתורגם לחוט זהה במהלך התרגום. ואז הוא הופך ל-TRNA. לאחר מכן, זה מתחיל להיות protiten במהלך סינתזה חלבון. בסופו של דבר, הוא הופך ל- protien חדש."
17,1200,5_12167,5,0,mRNA מחברים dnaDNA Sequencing חומצות אמינו מיוצרים
18,2115,5_13082,5,0,"ראשית, ה- RNA 'אונזיפ' הופך לשני חוטים נפרדים.אחרי החוט הראשון של RNA unzips.A חוט חדש נעשה כדי לשלב עם שני החוטים האונזיפ."
19,2341,5_13308,5,0,MRNA לוקח את זה.
20,268,5_11235,5,0,מטפסיה- החלבונים נפגשים באמצעאפסיה- החלבונים מרוביםטאלפסיה- התאים מתחילים להפרידCytokineses- התאים מתחילים להתחיל את התהליך שוב
21,1899,5_12866,5,0,"ה-mRNA מספק את המסר לממברנה. לאחר מכן, tRNA מעביר את RNA. לאחר מכן, הפאנה מתחילה ליצור שורות של DNA חדש. הקשרים האוניים נוצרים בין כל חלבון."
22,851,5_11818,5,0,עותקים של mRNA ל tRNA2. ה- tRNA מועבר ל- helix כפול. ה- tRNA עוקב אחר ה- DNA4 יש שני עותקים של DNA.
23,712,5_11679,5,0,"רעיונות עצמאיים לאור, תגובות תלויות באור"
24,8,5_10975,5,0,"1 mRNA לוקח את המידע העותק החוצה לתוך cytoplasm.2. שם tRNA מביא nucleotides לזוג עם mRNA בסדר כדי לעשות עותק של DNA strand. לאחר מכן, חומצה אמינו משולבת עם כל קבוצה של שלושה נוקולוטידים. לאחר שהתהליך מסתיים, הוא משמש כדי ליצור חלבון."
