,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) Messenger RNA გადაზიდებს ინფორმაცია გადაზიდვის RNA. (2) გადაზიდვის RNA გადაზიდვის ინფორმაცია Ribosomal RNA. (3) Ribosomal RNA შეესაბამება სხვა RNA. (4) ინზმი იაქტიურებს protiens წარმოების შორის RNA მოლეკულები Nucleolus.
1,1799,5_12766,5,0,"Mitosis, Meiosis, Codon და chromosomal მოვლენები."
2,37,5_11004,5,0,mRNA კუპირდება და კონფიდენციალურობის ფანჯარა გადაიხადოს
3,1662,5_12629,5,0,RNA დონე
4,422,5_11389,5,0,Translationგვერდვაგვერდვა
5,1537,5_12504,5,0,"RNA, რომელიც არის მგზავრი RNA. ეს არის tRNA, რომელიც არის გადაცემული RNA. ეს მუშაობს, რათა გადაცემა DNA და ასე შემდეგ სხვადასხვა ადგილებში. არსებობს ასევე rRNA, რომელიც მიიღებს RNA. მათ მივიღებენ და მივიღებენ mRNA- ს და TRNA- ს მივიღებს."
6,111,5_11078,5,0,mRNA გადაცემა tRNA და შემდეგ გადაცემა mitochondria კოდირება. შემდეგ წავიდეთ Ribosomes.
7,888,5_11855,5,0,"1.mRNA შეფუთვა Golgi Apparatus.2.პროტინები მოგზაურობენ Endoplasmic Reticulum.3.პროტინები გადაცემს ინფორმაცია, რომ გითხრათ ribosomes, როგორ უნდა შექმნათ ცილის და რა ფუნქციები.4.Ribosomes შექმნათ ცილის და გამოიყენება."
8,1747,5_12714,5,0,"შემდეგ წავიდეთ pRNA, შემდეგ წავიდეთ oRNA, შემდეგ წავიდეთ tRNA, შემდეგ gRNA, შემდეგ შეჩერდით."
9,1467,5_12434,5,0,1 წლის რეპუტაცია 2 Replication3 და replication4. ახალი კლიმატი გახდება
10,510,5_11477,5,0,წყლის სინათლის სინათლის სინათლის სინათლის სინათლის
11,491,5_11458,5,0,"mRNA წაიკითხა tRNA.  შემდეგ tRNA უნდა დააყენოთ კაბა და კაბა, ასე რომ მას შეუძლია წავიდეს და მას შეუძლია შენარჩუნოს სექცია.  მას შემდეგ, რაც ეს იხილება ცილის შექმნა amino ქსოვილის."
12,2255,5_13222,5,0,ყველა a და t შეიცვალა
13,858,5_11825,5,0,"Protein Synthesis- ის პირველი ნაბიჯა არის, რომ mRNA- ის შემდეგ, რაც იწყება nucleus, ეძებს Protein- ს. მეორე ნაბიჯი არის, რომ mRNA გადაიხადოს ცილის.  therd ნაბიჯი არის, რომ mRNA აწარმოებს ახალი ცილის და ბოლო ნაბიჯი არის mRNA გადაწყვიტოს ღრმა."
14,842,5_11809,5,0,"დამზადება ცილის, მიღების რამ შეიმუშავებს ცილის, მიიღოს ინფორმაცია, თუ როგორ უნდა შექმნათ ცილის, ცილის სინთეზი."
15,661,5_11628,5,0,"mRNA, DNA, RNA და Prophase"
