,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"Den mRNA forlater og deretter sender materialet gjennom cellen, den inneholder proteiner og aminosyrer.  Deretter blir det sendt til tRNA whish overfører materialet.  Neste rRNA får materialet og resepter det.  Protein og karbondioksid blir skapt."
1,1930,5_12897,5,0,Bærer instruksjoner fra kjernen fra animo syresekvensen av en protien.I er ikke sikker om de andre.
2,820,5_11787,5,0,"Transcription, oversettelse"
3,33,5_11000,5,0,"Celler er kjent for å bruke mange ting i celle mvment som mRNA. De bruker også tRNA, nRNA."
4,1478,5_12445,5,0,mrna bringer planene til strukturen
5,1805,5_12772,5,0,1.mRNA gir koder til tRNA2.tRNA bærer koder til aminosyrene3.koder følges4.protein syntese oppstår
6,1718,5_12685,5,0,1st det forlater kjernen 2nd det gjør det veien gjennom cellen3rd mrna er laget til protein4th proteinet som har blitt laget er brukt i hele kroppen
7,2227,5_13194,5,0,Etter at mRNA ble produsert. DNA som er eksponert for nukletidbaser vil parre seg med ribosomene og deretter vil det være tRNA og ved det vil de produsere proteiner og det skjer inne i cytoplasmaet.
8,2187,5_13154,5,0,"og transpirasjon,"
9,2216,5_13183,5,0,Først er DNA-strengen unzipped. Deretter lager mRNA en kopi av RNA. En antikodon er festet til den andre siden av RNA. For hver kodeon dannes et protein. Proteinet bryter av og prosessen starter på nytt.
10,1252,5_12219,5,0,"Det starter først når noe må repareres, så det er når DNA sender signaler for å starte en gjenoppretting av noe kroppen trenger, så det som skjer er at MRNA kommer i kraft, så det er når DNA skaper MRNA som er når MRNA går til det som trenger å bli fikset og gir det protien for å gjøre det. Og MRNA er liten nok til å passe kastet hullene det i en kjerne"
11,1915,5_12882,5,0,«Navn?
12,77,5_11044,5,0,den mRNA er oversatt av tRNAtRNA er brakt til ribosomestRNA brukes med rRNA i ribosomerProtiener er dannet av rRNA
13,929,5_11896,5,0,mRNA forlater kjernen og blir deretter håndtert av ribosomer og omdannes til proteinet.
14,414,5_11381,5,0,mRNA er svært viktig fordi det forteller om cellene i kroppen din.
15,1244,5_12211,5,0,Gjennom fotosyntesen
16,904,5_11871,5,0,"Profas, metafase, anafase og telefas."
17,1518,5_12485,5,0,1 av Interaksjon 2. Prophase3 Anaphase4 Metaphase
18,744,5_11711,5,0,"1 av Først sender mRNA en melding til proteinstrengen og forteller den hvilke aminosyrer den trenger for å bygge strengen. Deretter går tRNA og får kodonene fra aminosyrene slik at de kan bygge sitt protein. Deretter grupperer de kodonene i tre slik at de kan leses slik at de vet hvilke aminosyrer de skal få. Til slutt setter de aminosyrene i orden, og deretter får du en proteinstreng."
