,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,"celica drsi skozi membrano, nato se celica razbije v koščke in celica poje"
1,725,6_14684,6,0,Prehod skozi Golgijev aparat
2,1695,6_15654,6,0,"Trije procesi, ki jih celice uporabljajo za premikanje snovi skozi celično membrano, so: 1) Aktivni transport2)3)Difuzija"
3,2160,6_16119,6,0,Hipertonično-ko se celica širiIstonično-enakovrednohiportonično- celična ekspanzija
4,1590,6_15549,6,0,"Osmoza, pasivni vnos, fizični vnos"
5,2275,6_16234,6,0,Golgi Apparatus-premika in prevaža stvari.Indoplazmični retikulum-nosi stvari.Lizosom-Premika stvari na pravo postajo.
6,616,6_14575,6,0,"Obstaja osmoza, homeostaza in difuzijo skozi celično membrano. Homeostaza pomaga nadzorovati temperaturo celic, saj ve, koliko tekočine mora biti v celici. Osmoza je proces količine tekočine ali vode, ki je potrebna znotraj celice. Razpršitev skozi celično membrano je, če omogoča le določene kemikalije, ki jih telo potrebuje. To sprošča vodo in druge tekočine znotraj celice."
7,391,6_14350,6,0,"osmoza, endoplazmični retikulum"
8,407,6_14366,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja snovi skozi celično membrano, so razmnoževanje, shranjevanje energije in gibanje.  Pri razmnoževanju celica proizvaja potomce.  Shranjevanje energije zahteva, da celica postane bolj aktivna.  Gibanje zahteva, da se celica prilagodi različnim mestom v celici."
9,51,6_14010,6,0,1. je Golgi obljublja 2. Številka 3 vzdrževanje rektuma
10,934,6_14893,6,0,"Celice lahko prenesejo snovi, naredijo več ali dajo snovi."
11,1275,6_15234,6,0,"osmoza in meozid,"
12,1816,6_15775,6,0,"majhne sonde, kot so dlake, zaznajo prihajajoči predmet, predmet pa prehaja skozi celično steno skozi majhno odprtino, predmet pa se absorbira skozi celično membrano"
13,257,6_14216,6,0,"Trije procesi, ki jih klice uporabljajo za nadzor gibanja snovi skozi celično membrano, so celična resparacija, fotosinteza in delitev celic."
14,1113,6_15072,6,0,"Celična membrana preprečuje, da bi stvari šle noter in ven."
15,2177,6_16136,6,0,"Trije procesi, ki jih celica uporablja za nadzor gibanja, so flagellum, cilia in pore na zunanjih straneh celice."
16,1189,6_15148,6,0,Citoplazma premika stvari skozi membrano.
17,1800,6_15759,6,0,"Nekatere celice imajo membransko vezane organele, ki ločujejo različne vrste organel."
18,696,6_14655,6,0,- da bi tam ohranili celico v isti obliki. - da bi našli hrano. - da bi iz človeškega sistema odstranili različne bakterije.
19,61,6_14020,6,0,"Ena je s premikanjem celice stran od škodljivih območij. Drugi je premikanje škodljivih stvari iz celice in prinašanje dobrih stvari. Končno se lahko celica premakne na mesta, kjer lahko dobi več hrane ali vode itd."
20,464,6_14423,6,0,anafazaprophasetelophase
21,1049,6_15008,6,0,"Trije procesi so meoiza, osmoza in difuzijo."
22,994,6_14953,6,0,1. je Celice imajo prehodno membrano.2. Celice so noro3 Celice delajo čudne stvari
23,790,6_14749,6,0,"celična membrana je prepustna in omogoča snovem, da vstopijo in zapustijo celico."
24,1604,6_15563,6,0,"Celična membrana uporablja energijo, da pusti določene stvari v in ohranja določene stvari ven. celična stena pomaga ohranjati stvari zunaj celice. Lahko uporabite tudi difuzijo."
25,1130,6_15089,6,0,"Za celice, da premaknete nekaj uporabite flagellum. Je kot rep in se premika, tako da lahko celica doseže svoj cilj. Tudi druge celice se razprostirajo, dokler ne najdejo pravega mesta. Nazadnje, vendar ne nazadnje, veliko celic ima majhne dlake, ki imajo določeno gibanje, da bi ga pripeljali tja, kamor mora iti."
26,1790,6_15749,6,0,"tam uporabljajo repe, da bi se prebijali in prenašali informacije. raztegnejo se in najdejo nekaj, kar jim je najbližje.povežejo se in tvorijo eno celico."
27,1724,6_15683,6,0,Celice prenašajo informacije v druge celice. Celice iz telesa potisnejo neželene ali nepotrebne materiale.
28,2014,6_15973,6,0,"obstajajo mitisi in drugi načini, da stvari, če so šli skozi"
29,1389,6_15348,6,0,"Uporabljajo difuzijo, da prinesejo stvari v in iz telesa. Uporabljajo fisijo za premikanje stvari po telesu."
30,691,6_14650,6,0,"Flagella- flagella so dolge strukturne strukture, ki jim pomagajo premikati po območju.Cilia- cilia so strukturne strukture, ki omogočajo, da se celica premakne."
31,297,6_14256,6,0,"Prevajanje, obsesivna hrana Endocitoza se pojavi, ko vstopi hrana. Exocylosis, ko odpadki zapustijo."
32,2259,6_16218,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja drobnih snovi skozi celično membrano, so celični transport, dihanje in osmoza."
33,1374,6_15333,6,0,"Eno, se lahko premikajo po celotni celični membrani in končajo v jedru.Drugo, lahko izstopijo iz celične membrane in ostanejo zunaj celične membrane.Tri, lahko ostanejo v celični membrani."
34,1039,6_14998,6,0,"Cytoplasma ohranja stvari tam, kjer so."
