,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,Rose vill inte skada någons känslor genom att säga hur hon känner.  Hon ville inte skada sin syster eller sin moster. I berättelsen säger det; Rose svarade inte.  Om hon berättade sanningen skulle hon skada sin moster. Kanske skulle hans moster berätta för sin mamma.
1,1443,7_18397,7,0,"Med Rose som har skola, jobb, jobb och läxor skulle jag säga att hon är stark. Rose har en konversation med Anna talikng om sin pappa och även om Rose inte gillar situationen bättre, försöker hon att förbli positiv."
2,1476,7_18430,7,0,Rose är en tänkare. Hon analyserar allt och letar efter meningen inom sig själv.
3,1699,7_18653,7,0,Hon var inte riktigt med i konversationen. Hon knackade bara på huvudet för att visa att hon förstod vad hennes moster försökte säga.
4,641,7_17595,7,0,Rose är en bra person.
5,175,7_17129,7,0,Att hon har mycket att göra och är allt i hennes händer. Hennes mamma arbetar mycket långa nätter över hennes pappa arbetar över hela världen.
6,910,7_17864,7,0,En egenskap jag ser i Rose är att hon gör sitt bästa för att försöka hålla sitt liv smidigt samtidigt som hon håller ett jobb och gör en tre tusen ord essay. Hon är en mycket upptagen men hängiven person. Hon är en person som gillar att ta kontroll över situationen men i slutändan verkar hon bara bli stressad.
7,1616,7_18570,7,0,Rose är stressad och rädd. Det är därför hon inte berättar sanningen för sin moster i början eftersom hon inte vill skada henne eller hennes mamma.
8,1724,7_18678,7,0,Anna
9,1354,7_18308,7,0,"Baserat på den här historien, Rose en egenskap som jag kan berätta är att hon känner att hon har så mycket att leva upp till. Eftersom, från drömmen hon hade med sin bror driver henne till botten av havet. Och hennes konversation med sin moster Kolab hon verkar stressad som hon behöver ta lite tryck av sig själv."
10,744,7_17698,7,0,Rose akways tittar på den ljusa sidan av saker.hon vet att hon kan göra vad som helst.
11,1389,7_18343,7,0,Rose är mycket uppmärksam på människorna runt henne och att hon offrar sina egna känslor för att få den andra personen att må bättre.
12,1813,7_18767,7,0,En egenskap som Rose visar när hon pratar med moster Kolab är att hon är ledsen/trött. Du inser detta när hon berättar för sin mormor om sin dröm och hur mormor svarar på drömmen visar att Rose är stressad och trött.
13,1377,7_18331,7,0,Rose är en mycket upptagen individ. Hon går till skolan och sedan till jobbet så att hon kan hjälpa till att betala för sin äldre brors högskolekostnader.
14,865,7_17819,7,0,Rose är väldigt ensam och hon känner sig väldigt ledsen. Som när hon hade en sammansvärjning med sin moster ville hon prova något nytt för att göra henne lyckligare.
15,818,7_17772,7,0,"De försöker se om Rose har för mycket arbete för henne att handla själv. Eftersom hon har skola att göra till, restaurangen för en fyra timmars skift, sedan hjälpa ut med familjen."
16,124,7_17078,7,0,"Orolig, Rose ser ingen mening med att hjälpa Paul att få sin examen men snart finner en förståelse när hon pratar med sin moster Kolab."
17,215,7_17169,7,0,I samtalet med Anna verkade Rose ha varit orolig för sin uppsats. Men när Anna gick in och började prata om sin mamma blev Rose plötsligt arg men mild mot Anna. Rose är en upptagen person med för mycket på sin tallrik.
18,1434,7_18388,7,0,Rose är arg. Hon måste arbeta och skolan arbeta samtidigt och hon kan bara inte ta det mycket längre.
19,1593,7_18547,7,0,När Rose ser på sin situation från en annan synvinkel. Det händer äntligen för henne att hon kan skriva sin uppsats om sin livsstil.
20,1778,7_18732,7,0,"Rose har denna egenskap som verkar visa att hon håller sina problem för sig själv för att stoppa sin familj från att oroa sig för henne istället för att arbeta för att hjälpa sin bror att avsluta college. Rose visar detta när hon stannar vid sin mammas sovrum och hittar sin mamma som sover. Detta visar att Rose skulle ha berättat för henne om drömmen om hennes mamma hade varit vaken, men hennes mamma var inte vaken för att hjälpa så Rose fortsatte att hålla sig till sig själv."
21,965,7_17919,7,0,"Rose är en överträffare. Hon gör så mycket, på så kort tid. Arbete & skola, göra uppsatsen. Försöker gå på college. Hon känner sig bara överväldigad."
22,1729,7_18683,7,0,Rose egenskap i självständighet har grundats i nästan ingenting. Hon tror inte att hon kan göra det till college på egen hand eftersom hon tror att hennes bror har ansvaret för det.
23,95,7_17049,7,0,"Hon känner sig stressad men hon är fortfarande villig att arbeta för sin familjs skull.Att Kolab frågade henne om hon kände sig ""vikta ner av vad hon gjorde för familjen"" Rose svarade dock inte eftersom seh visste om hon berättade sanningen att det skulle skada sin moster och familj."
24,1733,7_18687,7,0,Rose hade en uppsats att skriva och hon fick ett beroende av dem alla rulla sina ögon genom stolen och mer. Hon ville stanna hos sin moster Kolab och hennes mosters ansikte lyste upp för att hon ville att hennes systerdotter skulle stanna hos henne och börja om.
25,1579,7_18533,7,0,"Rose är ganska ödmjuk; hon ville inte berätta för sin moster det felaktiga svaret på hennes fråga, ""Känner du dig nedvärderad av vad du gör för att hjälpa familjen?"". Hon ville bara ha ett bättre liv för sin familj i USA nu."
