,ItemId,PromptId,Score1,AnswerText
1420,8_21373,8,0,That you can do anything if you put your mind to it. And you dont have to be smart to do big things in life.
1249,8_21202,8,0,Mr. Leanard was a hall monator in middle school. he was select few in a leraning program. He also worked with a tutor. He wroked with Mr. leonard with track.
1215,8_21168,8,0,"Some of the effects in the storty was in the back grond information 'i was a good athlete,' he said softly ,' but not a good student. we had ne learning centers in our school. he relied on friends to help him get by."
251,8_20204,8,0,"It shows that anyone can play a sport without have learning capablities. Also, that Paul could learn just about anything if he had practice."
430,8_20383,8,0,"Through the story Paul gets information in his head by adding up details through what Mr. Leonard had said. When Mr. Leonard had said something about the learning center and was intreeged by it, it was forshadowing something about reading or anything on learning.      Mr. Leonard then trys to get Paul in a sport to impress the coaches. when Paul got alot better at it a coach had aproached him and gave him an opertunity to join with him. then later on when Paul asks about Mr. Leonard's high school and college he learns what happened about his learning."
636,8_20589,8,0,"The effect of the background information on Mr. Leonard is good and bad information, some good news is that he is a good track coach, but the bad is he fluncked out of school."
1455,8_21408,8,0,"Mr. Leonard was a great athlete in school, but not a great student. Mr. Leonard struggled when it came to school and didn't have the help he needed to be a better student. His friends helped him out a little, but once he got to college everything got harder. Mr. Leonard had problems with reading, just like Paul. Mr. Leonard shows Paul that he can be a good athlete just like he was when he was in high school. Just because Paul has a har time reading, doesn't mean he cannot be sucessful in sports. Paul is lucky enough to have tutors, and someday Paul could run hurdles in college and be able to live out Mr. Leonard's dream."
1081,8_21034,8,0,Paul finds out that that Mr. Leonard was a track star when he was in high school and got a scholar sship for college but he couldnt read so they had to take him out.
600,8_20553,8,0,After Paul was informed about Mr. Leonard's backround he seems to get closer to Mr. Leonard because they had a lot more in common then he had thought. Both Mr. Leonard and Paul had trouble with reading which caused Mr. Leonard to want to help Paul.
1448,8_21401,8,0,"Paul thinks that sense Mr. Leonard trained him to become a good reader that he thinks he should go to college and graduate college unlike Mr. Leonard who flunked out because he couldnt read. Paul was going to the learning center to learn how to read, so Mr. Leonard seen he was trying and it made him proud,just because you cant read dont mean you cant succeed in life."
793,8_20746,8,0,he got upset cause he never told him
2038,8_21991,8,0,This background information gave Paul a chance to figure out why Mr. Leonard was helping him at the track. It also gives Paul a reason to trust Mr. Leonard since he was an athelete that could not read as well.
1293,8_21246,8,0,"The information effects Paul because Mr. Leonard can't read and neither can Paul. Mr. Leonard wants Paul to be able to read, because he never got the chance to learn how and he also knows that Paul will be very good at running track."
1067,8_21020,8,0,Paul learns that Mr. Leonard was an amazing athlete when he was younger.  He is a bit disappointed that Mr. Leonard never told him about his college track success.  In the last paragraph it shows that Paul and Mr. Leonard end up switching roles because of the information.
1737,8_21690,8,0,The effect that the background information has on paul is that paul get curious.  He wants to know more about Mr. Leonard.  He didn't understand why he didnt tell him about this before.  That is why he went to him to talk about what he had found from the URL the track coach gave him.
314,8_20267,8,0,"He is concerned about why Mr. leonard didn't tell him. He wants to help him overcome his problems, he tells him  'C'mon, Mr. Leonard, It's time to start your training.'"
2242,8_22195,8,0,Mr. Leonard he was good man and I think  he was like to be the.
1599,8_21552,8,0,Mr. Leonard have to look at the background of paul. Because they have the same problem . At first Paul didn't want to think about it and tell Mr. Leonard to walk back toward school. Because it was his time to start training him. And they helped each  other out and Paul realized what he did for him . They made him feel very embarrassment about it because they would call on him and he didn't want to answer amd knew everybody else was better.
1033,8_20986,8,0,Asked him questions every day he stop him in the hall to see his hall pass.
2366,8_22319,8,0,The author learns of Mr. Leonard off a web site and is cofused about his findings.So Paul goes to talk with Mr.Leonard to find out if what he has found is accurate. This is in paragraph 35
1704,8_21657,8,0,He started to worry about college because he doesn't know how to read.
285,8_20238,8,0,The way the reader reads the story and gets background information on Mr. Leonard is a way that you can also get background information on Paul. You can tell Paul is more shy that some people by the story telling you that Mr. Leonard is empathetic for him. Paul might be one to get discouraged a lot or easy because Mr. Leonard describes how he keeps his track history to himself because he does not want to discourage Paul.
1209,8_21162,8,0,Paul wants to be like Mr. lenard now. So he askes Mr.lenard about his college track days.
1523,8_21476,8,0,The background information shows that they both have trouble with reading.
1879,8_21832,8,0,'Feelings of embarrassment when I was called upon to read aloud or when I didn't know an aswer everyone esle knew.'
1258,8_21211,8,0,They like to play sports and they dont know how to read
1111,8_21064,8,0,He wants to help the kid because he is a good boy. and
808,8_20761,8,0,Paul likes to incourage people to do better.
1278,8_21231,8,0,Mr. Leonard couldn't read either. He was in the same position as Paul when he was a kid.
1088,8_21041,8,0,Back when he was in collage he was a track star. He wasnt very good in school and counted on his friends to help him with his school work. Even then the school work was to hard for him. He lost his scholarship and flunked out of school.
291,8_20244,8,1,Paul is surprised and inspired from what he hears from Mr. Leonard. He also knew exactly how he felt in terms of being embarassed and ashamed for not knowing answers to questions in class.
