,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,"იგი დააყენებს თითოეული ქსოვილის, რომელიც მოიცავს იგივე პარამეტრი და არის კარგი მას, რომ არ დატოვოს ანტიგომატი."
1,2196,9_25148,9,0,ისინი შეამოწმოთ მზის სისტემის vas მოცულობა მონიტორინგი და აწარმოებს გლობალური ვირტუალური
2,1192,9_24144,9,0,"ავტორი აწარმოებს სტატიას, რათა აჩვენოს ყველაზე მნიშვნელოვანი იდეები სტატიაში. ასევე დასაწყისში სტატიის მან დაიწყა საღებავი იდეა. ასე რომ, ის ძირითადად იცის, სადაც ის უნდა დააყენოთ."
3,1474,9_24426,9,0,"სტატიის სტრუქტურა არის გზა, რომელიც ადვილად გაიგებს, მათთვის, ვინც არ კვლევებს ამ სფეროში გამოცდილება."
4,379,9_23331,9,0,"გამოქვეყნდა: 17 ივლისი, 2017 - 11:10 #3 #3 #3 #4 #4 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5 #5"
5,529,9_23481,9,0,"დასაწყისში ის იწყებს თქვენთან ერთად. ის გსურთ, რომ გსურთ წაიკითხოთ მისი ან მისი სტატია. მას შემდეგ, რაც ავტორი აძლევს ფაქტები და სასიამოვნო განცხადებები სფეროში."
6,1152,9_24104,9,0,"ავტომატური ამგონება, თუ როგორ ეს პროექტები დაგეხმარებათ Earth, მაგრამ ასევე შეიძლება დაზიანოთ Earth."
7,487,9_23439,9,0,"ავტორი ორგანიზებს სტატიას, რომელთა თქმით, ყველა ცოდნა, რაც გაკეთდება სართულში. ეს ასევე განიხილავს, თუ რამდენად განიხილება ადამიანებს საშხაპეზე ან არაფერი, რაც მასშტაბით ხდება."
8,863,9_23815,9,0,"ჩვენ ვთქვათ, რომ ჩვენ უნდა შეამოწმოთ telescoop და შეამოწმოთ მას. არსებობს 33442 satellite ზომა baseball ნებისმიერი წაიკითხა მცირე. ეს იძლევა სადგურებს რთული გადარჩენა microdebris ფართობი."
9,715,9_23667,9,0,ავტორი აწარმოებს ეს სტატიას
10,1098,9_24050,9,0,"გამოქვეყნდა: 15 დეკემბერი, 2017 - 8:00 pm - 0 კომენტარები"
11,2289,9_25241,9,0,მას განიხილავს ყველა პრობლემებს სფეროში და მისი ეფექტი ადამიანებს და სხვა რამ.
12,654,9_23606,9,0,თქვენ მიიღებთ თქვენი a
13,2277,9_25229,9,0,"გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში გამოქვეყნებული სტატიაში. ახლა, განცხადება, რათა მხარს უჭერს ის, რაც ავტორი უბრალოდ განაცხადა, ""სერთიანებული შტატები შეესაბამება, და ასე დაიწყო ადამიანის სქესობრივი ინვესტიცია."
14,1613,9_24565,9,0,ავტორმა ყველა დეტალებს განიხილავს თარიღების მიხედვით.
15,1810,9_24762,9,0,"ეს ამბობს ჩვენ შესახებ ინსტრუმენტები, რომლებიც გამოიყენება, რათა დააყენოთ ელემენტები, როგორიცაა სართული ელემენტები და მრავალი სხვა."
16,942,9_23894,9,0,"დასაწყისში ის, რაც დასაწყისი"
17,868,9_23820,9,0,გამოქვეყნებული სტატიის სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა სტრუქტურა
18,597,9_23549,9,0,"ავტომატური სტატიის სტრუქტურა იტყობინებს კლიენტებს სფეროში და სფეროში. იგი ასევე ამბობს, რომ კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი კუნთების მშრალი. იგი ასევე განიხილავს სხვადასხვა მიზნებს, რომლებიც აშშ-ს გამოიყენება შეთავაზება შეთავაზება."
19,2212,9_25164,9,0,"სტატიის რეგისტრაცია ნაკლებად მნიშვნელოვანია ყველაზე მნიშვნელოვანია. ის დაიწყება პირველი, რომ გითხრათ, როდესაც poeple პირველი გაგზავნა რამ სართულში, მაშინ ის წავიდება დეტალურად საშხაპე სართულზე."
20,2126,9_25078,9,0,"ავტომატური სტრუქტურა, რომელიც იყენებს ზოგიერთი ისტორიის ნაწილებს."
21,1118,9_24070,9,0,მას აწარმოებს ქრონოლოგული სერტიფიცირებით.
22,504,9_23456,9,0,"ავტორი გაზიარებს, რათა ეს უფრო ადვილია."
23,1422,9_24374,9,0,"ავტორი ამ სტატიაში საკმაოდ პირდაპირი წინასწარ აწარმოებს. ისინი მხარს უჭერს მათი მიზეზი, გამოყენებით რეალური ფაქტები შესახებ. ისინი აჩვენებენ მათი ძირითადი თემის მნიშვნელობა. მათ ასევე შეესაბამება საინტერესო ფაქტები მათი სტატიაში."
24,1920,9_24872,9,1,"ავტორი იწყებს, რათა ისტორია ეძებს საინტერესო. მას შემდეგ, რაც ისინი საუბრობენ მეტი დეტალები Debri ჩვენს სართულზე."
25,667,9_23619,9,1,საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო
26,1430,9_24382,9,1,"არქიტექტორმა მისი სტატიას დიდი ნაბიჯით აწარმოებს. ის აჩვენებს, თუ როგორ დასაწყისში სფერო junk არის ცუდი და თუ როგორ შეიძლება იყოს ეფექტური. შემდეგ ავტომატური აჩვენებს, თუ როგორ არ უნდა გაქვთ სუტილიტები სფეროში, მათ შორის სუტილიტები, სუტილიტები და სუტილიტები."
