,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,Forfatteren organiserer artikkelen av liten betydning til stor betydning. Jeg tror dette er på grunn av bruken av søppel og søppel i denne passasjen.
1,1921,9_24873,9,0,Han starter med en morsom og spennende tittel. Så begynner han å si hvor kult det er å vite om Sovjetunionen satte tids-satellitten i verdensrommet.
2,339,9_23291,9,0,Han organiserer det i årene
3,2180,9_25132,9,0,Forfatteren organiserer det ved å fortelle dem hva de skal gjøre når de griper teleskopet.
4,1441,9_24393,9,0,"Forfatteren organiserer artikkelen i stadier av betydning for å få lesernes oppmerksomhet. Forfatteren forsøker å inkludere informasjon om ""Orbiting Junk"" i verdensrommet."
5,1104,9_24056,9,0,Forfatteren gir deg detaljer som i løpet av de siste 52 årene har en rekke romfartøyer blitt sendt utover Jordens atmosfære. Ikke alle satellittene kan fortsatt fungere på grunn av alt søppel som svirrer rundt. De fleste av satellittene har faktisk hatt problemer og kom tilbake til jorden.
6,540,9_23492,9,0,"Forfatteren organiserer denne artikkelen fra å spørre hva Space Junk er, til å fortelle hva det er og også mange detaljer å gå sammen med det. Forfatteren gjorde artikkelen fange og også med mange spørsmål å gå med for å få deg til å fortsette å lese artikkelen. Artikkelen er satt sammen i peiser for å vise hvordan den er i nummerordre."
7,1563,9_24515,9,0,Forfatteren organiserer artikkelen på en enkel måte. Forfatteren gir deg takk i utgangspunktet enn å bruke statistikk og gjør deg takk bout hva som kommer til å skje med alt det rommet søppel.
8,782,9_23734,9,0,"Jeg tror han organiserte denne artikkelen som en konsekvens av det som skjedde, og deretter har forklart hva som forårsaket konsekvensene i første omgang. Det forteller deretter om noen av de viktigste historiene om feil i de ""døde satellitter""."
9,1875,9_24827,9,0,Verktøyposene er den beste måten å gjøre det på i verdensrommet.
10,2230,9_25182,9,0,Forskere er hardt presset for en enkel løsning på problemet med romskrot.
11,1843,9_24795,9,0,Forfatteren organiserer artikkelen med titler av hvert avsnitt slik at leseren vil vite hva forfatteren snakker om.
12,1781,9_24733,9,0,Fra morsomme nyheter til virkelig dårlig informasjon om dagens romfart
13,972,9_23924,9,0,Forfatteren organiserer artikkelen ved å ta hendelsene i sammenheng med
14,902,9_23854,9,0,"Han organiserte det virkelig surpeirior godt. Den kule ting han gjorde i denne emnet historien, var at han organiserte med fantastisk statistikk og andre gode fakta om hvor mye fare romskrot kan være."
15,1150,9_24102,9,0,Fakta om satellitter. I 1957 lanserte Sovjetunionen den første kunstige satellitten.
16,1902,9_24854,9,0,Han gir gode detaljer.
17,2011,9_24963,9,0,Han organiserer artikkelen ved å bruke svært beskrivende språk og informere leserne om hva som pleide å skje og nå hva som kan skje i dag.
18,1498,9_24450,9,0,Forfatteren organiserte artikkelen ved å ha forskjellige passasjer av sin historie.
19,561,9_23513,9,0,Forfatteren organiserer artikkelen ved ikke bare å sette sin egen historie bare ved å sette sammen andre artikler og gi leseren mer forståelse av historien.
20,674,9_23626,9,0,Forfatteren organiserer den i en detaljert og organisert fasjon.
21,650,9_23602,9,0,Han starter denne artikalen fra hva han snakker om til hvorfor han snakker om det og forteller hva alt i rommet alle satellitter og hvordan om et par år at det vil være farlig å selv gå i rommet hovedsakelig på grunn av alle satellitter nå som er der ute.
22,1970,9_24922,9,0,Forfatteren organiserer denne artikkelen ved å sette hendelsene i en rekkefølge. Han setter de viktigste temaene først.
23,495,9_23447,9,0,Forfatteren organiserer artikkelen ved å forklare hva ecah ting var og hvordan noe så lite kunne ha en så stor innvirkning.
24,2053,9_25005,9,1,"Forfatteren organiserer artikkelen veldig pent.  Det er fire emner, men alt er ett stort emne i slutten.  Måten han fanget oppmerksomheten min på på tigging var punkt 2."
25,916,9_23868,9,1,Forfatteren organiserer artikkelen ved å bruke forskjellige titler.  Ved å gjøre dette gjorde han det lettere for leseren å forstå.
26,1915,9_24867,9,1,Han starter det ut med en veldig interessant introduksjon som fanger lesernes øye. Forfatteren fortsetter deretter å forklare alle fakta om hva som kan skje med romskrot. Det forklares deretter hva romskrot er og hva det kan gjøre med romskip.
27,876,9_23828,9,1,Han setter det inn i interessante avsnitt og setter det også inn i interessante caterogier.
28,1490,9_24442,9,1,"Forfatteren får deg først interessert med en underholdende introduksjon. Etter dette må de forklare nøyaktig hva romskrot er, slik at leseren ikke blir forvirret. Forfatteren viser noen virkelige eksempler på romskrot. Til slutt diskuterer forfatteren de virkelige farene ved romskrot. Det er i en rekkefølge av betydning."
29,2092,9_25044,9,1,Forfatteren legger alt i forskjellige kategorier og titler hver kategori.
30,176,9_23128,9,1,Forfatteren forteller deg hva emnet handler om og informasjon om emnet. Deretter forteller de deg hvordan det påvirker rommet eller jorden. Til slutt forteller det deg at du bør være mer oppmerksom på romskrot.
31,436,9_23388,9,1,"Han organiserer det i seksjoner. Hvert avsnitt vil snakke om noe annet som skjer i rommet, og hvordan ting også fungerer i rommet."
32,1443,9_24395,9,1,"Han forteller deg hva det hele handler om. Deretter informerer han deg om hvor farlig det kan være, og så forklarer han hvor mye det er og hvordan det forårsaker problemer."
33,1226,9_24178,9,1,"Forfatteren begynner med spørsmål og deretter fortsetter han å snakke om ting og gjenstander som er ute i rommet. Deretter snakker han om kollisjoner og mer. Så selv om noen ting er små, kan de fortsatt forårsake mye skade."
34,1736,9_24688,9,1,"Det begynner med en humoristisk uttalelse ment å underholde leseren og lede ham eller henne til neste avsnitt som forteller leseren hva passasjen skal være om. Neste kapittel definerer emnet og hvordan det kommer dit. De neste to avsnittene gir konkrete eksempler på møter med emnet, deretter forklarer det hvorfor vi bør bry oss om dette emnet."
35,1037,9_23989,9,1,"Forfatteren begynner med å forklare hva hans historie handler om, og dens definisjon av hva romskrot er. Han forteller deretter hvordan det er laget, og hvor stor av en trussel det utgjør for oss, og andre satellitter. Han forteller deretter om den ødeleggende kraften til en liten peis av sand."
36,1041,9_23993,9,1,"Han organiserte denne artikkelen ved å sette fakta om satellitt i orden, og fortelle leseren om hvert avsnitt som er snakk om satellitter."
37,1085,9_24037,9,1,Han organiserer det først med litt informasjon om hva han skal snakke om og forklare. Deretter forteller du hva romskrot er og gir deg fakta om det. Så hva kollisjonen av hva romskrot kunne gjøre.
38,651,9_23603,9,1,Forfatteren organiserer artikkelen på en måte som hjelper deg å bli interessert i artikkelen og deretter bidrar til å lede deg videre og lese fakta og statistikk. Forfatteren begynner med å si: «Ta teleskopet ditt! Det er en komet! «Det er en meteor!» Dette fanger oppmerksomheten din og får deg til å lese artikkelen. Forfatteren fortsetter deretter og begynner å lede deg inn i fakta og informasjonen de vil at du skal lese. Forfatteren organiserer det på en måte som gjør at du leser hele artikkelen.
39,1946,9_24898,9,1,Han organiserte fra da den første lanseringen ble gjort. Deretter sa han at USA lanserte deres neste etter at Russland lanserte deres. Deretter satte de når satellitten krasjet sammen og gjorde millioner av stykker flygende i verdensrommet og noen kommer ned og treffer.
40,1428,9_24380,9,1,Han går basert på i hvilken rekkefølge ting ble oppdaget for å skje i tide. Først da Sovjetunionen lanserte den første kunstige satellitten. Det skjedde da de to kommunikasjonssatellittene kolliderte. Deretter avsluttes den med informasjon om forskjellige ting i verdensrommet akkurat nå.
41,107,9_23059,9,1,"Forfatteren sporer den inn i mange deler, og det gjør den veldig organisert. Det å være i delene som det er gjør det enkelt å finne ting hvis en bestemt del blir spurt om. Ikke å måtte lese hullet artikkelen er fint hvis du bare kan lese overskriftene og vite hvor ting er hva er poenget med å kaste bort mye tid på å lese hele saken når du bare neied å lese midten delen."
42,378,9_23330,9,1,Forfatteren organiserte denne artikkelen ved å starte med informasjon om når Sovjetunionen. Deretter lanserte de sin første satellitt. Og så begynte vi å snakke om romskrot og hvordan satellitter kolliderte med hverandre.
43,1437,9_24389,9,1,"Forfatteren starter med en oppmerksomhetsfanger, og deretter fortsetter å gi definisjonen av ""Space Junk"" og forklarer hva det er. Deretter går forfatteren i detalj om krasjkurs, og slutter med å informere leseren om alvoret i saken."
44,1528,9_24480,9,1,Han organiserer denne artikkelen ved å sette titler over hvert av sine nye emner.
45,1778,9_24730,9,1,Forfatteren begynner artikkelen med morsomme interessante ord som griper leseren og deretter hopper han inn i det seriøse emnet i historien.
46,1284,9_24236,9,1,Forfatteren organiserer denne artikkelen ved å fremheve overskriftene til hvert tema slik at det kan skille seg ut.  Forfatteren stiller også retoriske spørsmål.
47,54,9_23006,9,1,Forfatteren organiserer artikkelen ved å ha seksjoner med forskjellig informasjon. Det er tre avsnitt som hver har sin egen informasjon i hver av dem.
48,26,9_22978,9,1,"Han organzie hvordan det begynner å bli verre gjennom hele passasjen, da han begynner med å krysse søppel og slutter med små biter, men en stor ting. Forfatteren viser at selv gjennom det lille problemet er stort."
49,2182,9_25134,9,1,"Forfatteren fanger først oppmerksomheten din på en lett hjertelig måte ved å gjøre en liten samtale. Så han virkelig informerer deg om opprinnelsen til hvordan romskrot kom til å være med 1957 Sovjetunionen lanserte den første kunstige satellitten. Dette ble etterfulgt av den første amerikanske satellitten. Deretter forklarer han hvordan romskrot påvirker nåværende romforskning og prosjekter ved å ødelegge høyteknologiske, svært dyre maskiner i verdensrommet. Dette var en veldig enkel å forstå måte å lese hvordan over tid et lite stykke debre kan bli et monumentalt problem."
50,1646,9_24598,9,1,"Forfatteren begynner først med å fortelle deg å forestille deg at du får et teleskop og tenker at du ser en meter eller en komet, men at du faktisk ser søppel fra verdensrommet. Forfatteren får leserens oppmerksomhet og forteller deretter fakta og historie om romskrot. Forfatteren snakker om virkningen det har og hva som skjedde når satellitter kolliderte med hverandre. Forfatteren snakker om hvordan noe som samfunnet tror er lite, faktisk er noe veldig viktig og stort. Forfatteren sier fakta om hver og forteller deg hva romskrotten handler om."
51,1311,9_24263,9,1,Han deler den opp i forskjellige deler.
52,1543,9_24495,9,1,Forfatteren har kapitler mellom hvert tema.
53,1065,9_24017,9,1,Forfatteren lager undertekster som lar leseren vite hva avsnittet handler om.
54,1238,9_24190,9,1,"Forfatteren brøt artikkelen opp i deler i rekkefølge ved å forklare hva det ene emnet handlet om, og deretter gå videre til det neste, vokser mer og mer i dybden med hver passasje."
55,1886,9_24838,9,1,Forfatteren deler det ned i tre små seksjoner som gjør det lettere å forstå.
56,1658,9_24610,9,1,Artikkelen er organisert i temaordning.
