,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,作者把文章从小到大。 我认为这是因为在这个段落中使用垃圾和垃圾。
1,1921,9_24873,9,0,"他以一个有趣和令人兴奋的标题开始。 然后他开始说,知道苏联将时间卫星放入太空是多么酷。"
2,339,9_23291,9,0,他在岁月中组织了
3,2180,9_25132,9,0,作者通过告诉他们一旦抓住望远镜该做什么来组织它。
4,1441,9_24393,9,0,"作者将文章分为重要阶段,以吸引读者的注意。 作者正试图包括关于太空中的“轨道垃圾”的信息。"
5,1104,9_24056,9,0,"作者给您详细介绍了过去52年中,各种各样的航天器已经被送往地球大气层之外。 并非所有的卫星仍然可以工作,因为周围的垃圾。 大多数卫星实际上有问题,并返回地球。"
6,540,9_23492,9,0,"作者整理了这篇文章,从问什么是空间垃圾,告诉你它是什么以及许多细节。 作者使文章吸引人,还有很多问题要跟上,让你想继续阅读文章。 该文章被组合成碎片,以表明它是如何以数字顺序。"
7,1563,9_24515,9,0,"作者以简单的方式组织了文章。 作者首先向你表示感谢,而不是使用统计数据,并让你感激所有这些空间垃圾会发生什么。"
8,782,9_23734,9,0,"我想他把这篇文章组织成发生了什么事的后果,然后解释了首先是什么造成了后果。 然后它讲述了“死卫星”中的缺陷的一些主要故事。"
9,1875,9_24827,9,0,工具袋是在太空中做到这一点的唯一方法。
10,2230,9_25182,9,0,科学家们正在努力寻求一个简单的解决空间垃圾问题。
11,1843,9_24795,9,0,"作者用每个段落的标题组织文章,以便读者知道作者在谈论什么。"
12,1781,9_24733,9,0,"从有趣的消息到真正糟糕的信息,关于今天的太空"
13,972,9_23924,9,0,"作者组织文章,采取事件的冲突"
14,902,9_23854,9,0,"他真的把它整理得超级好。 他在这个主题故事中做的很酷的事情是,他用惊人的统计数据和其他关于太空垃圾可能有多么危险的伟大事实。"
15,1150,9_24102,9,0,"讲述有关卫星的事实 1957年,苏联发射了第一颗人工卫星。"
16,1902,9_24854,9,0,他给出了很好的细节。
17,2011,9_24963,9,0,"他通过使用非常描述性的语言来组织文章,并向读者介绍以前发生的事情,现在可能发生的事情。"
18,1498,9_24450,9,0,作者通过对他的故事有不同的段落来组织这篇文章。
19,561,9_23513,9,0,"作者组织文章,不只是把自己的故事,只是把其他文章放在一起,并给读者更多的了解历史。"
20,674,9_23626,9,0,作者把它安排在一个详细和有序的派生。
21,650,9_23602,9,0,"他从这篇文章开始,他正在谈论什么,为什么他正在谈论它,并告诉宇宙中的所有卫星,以及在几年内,即使在太空中,主要是因为所有现在在外面的卫星,这将是危险的。"
22,1970,9_24922,9,0,作者通过将事件以一系列的顺序来组织这篇文章。 他把最重要的话题放在第一位。
23,495,9_23447,9,0,"作者通过解释什么样的东西,以及如何这样的小东西可以产生如此大的影响来组织这篇文章。"
24,2053,9_25005,9,1,"作者把文章整理得很干净。  有四个主题,但一切都是一个大主题。  他在乞讨中引起我的注意的方式是第2段。"
25,916,9_23868,9,1,"作者通过使用不同的标题来组织文章。  通过这样做,他让读者更容易理解。"
26,1915,9_24867,9,1,"他以一个非常有趣的介绍开始,吸引了读者的眼睛。 然后,作者继续解释关于空间垃圾可能发生的事情的所有事实。 然后解释了什么是太空垃圾,它可以对太空船做些什么。"
27,876,9_23828,9,1,"他把它放入有趣的段落,并把它放入有趣的卡特罗吉亚。"
28,1490,9_24442,9,1,"作者首先会给你一个有趣的介绍。 之后,他们必须解释什么是空间垃圾,这样读者就不会感到困惑。 作者展示了一些现实世界空间垃圾的例子。 最后,作者讨论了太空垃圾的真正危险。 这是在某种程度上的重要性秩序。"
29,2092,9_25044,9,1,作者把一切放在不同的类别和标题每个类别。
30,176,9_23128,9,1,"作者告诉你主题是什么以及有关主题的信息。 然后他们告诉你它是如何影响太空或地球的。 最后,它告诉你,你应该更加小心空间垃圾。"
31,436,9_23388,9,1,"他把它分成部分。 每个部分都将讨论在太空中发生的不同事情,以及事物在太空中如何运作。"
32,1443,9_24395,9,1,"他告诉你一切都是关于什么。 然后他告知你它有多危险,然后他解释有多少,它是如何造成问题。"
33,1226,9_24178,9,1,"作者从问题开始,然后继续谈论在太空中存在的东西和物体。 接下来,他谈论碰撞和更多。 然后,即使有些东西很小,它们仍然可以造成大量的伤害。"
34,1736,9_24688,9,1,"它以一个有趣的声明开始,旨在娱乐读者,并引导他或她游泳到下一个段落,告诉读者段落将是关于什么。 下一个标题定义了主题以及它如何到达那里。 接下来的两个段落提供了与主题的具体见面示例,然后它解释了为什么我们应该关心这个主题。"
35,1037,9_23989,9,1,"作者开始解释他的故事是关于什么,以及它的定义是什么空间垃圾。 然后他告诉我们它是如何制造的,以及它对我们和其他卫星的威胁有多大。 然后他讲述了一小块沙子的破坏力。"
36,1041,9_23993,9,1,"他组织了这篇文章,把卫星的事实排序,并告诉读者关于卫星的每一个部分。"
37,1085,9_24037,9,1,"他首先组织它,并提供了一些关于他要谈论和解释的信息。 然后告诉你什么是空间垃圾,并为你提供有关的事实。 然后是宇宙垃圾可以做什么的碰撞。"
38,651,9_23603,9,1,"作者以一种方式组织文章,以帮助您对文章感兴趣,然后帮助您继续阅读事实和统计数据。 作者开始说:“拿起你的望远镜!抬头看看天空! 这是一颗星! 这是一颗陨石!” 这会吸引你的注意力,让你阅读这篇文章。 然后作者继续,开始引导你进入事实和他们希望你阅读的信息。 作者以一种方式组织它,让你阅读整个文章。"
39,1946,9_24898,9,1,"他从第一次发射开始就组织了。 然后他说,在俄罗斯发射他们的后,美国发射了他们的。 接下来,他们把卫星撞到一起,并在太空中飞行了数百万件零件,其中一些降落并撞击。"
40,1428,9_24380,9,1,他基于事物被发现发生的时间顺序。 从苏联发射第一颗人工卫星开始。 然后是两颗通信卫星的撞击。 然后他现在用关于空间中的不同事物的信息结束了。
41,107,9_23059,9,1,"作者把它分成许多部分,这使得它非常有组织性。 它是在部分,它使它很容易找到物品,如果某个部分被问及。 如果你可以只读标题,并知道物品在哪里,那么不必阅读整个文章是很好的,当你只是不想阅读中间部分时,浪费大量时间。"
42,378,9_23330,9,1,"作者组织了这篇文章,从有关苏联时期的信息开始。 随后,他们发射了第一颗卫星。 然后开始谈论太空垃圾以及卫星如何相互撞击。"
43,1437,9_24389,9,1,"作者从一个吸引注意力的开始,然后继续给“空间垃圾”的定义,并解释它是什么。 然后,作者详细介绍了碰撞过程,并告知读者该问题的严重性。"
44,1528,9_24480,9,1,他通过把标题放在他每一个新主题上面来组织这篇文章。
45,1778,9_24730,9,1,"作者以有趣有趣的词语开始文章,抓住读者,然后他跳入了故事的严肃问题。"
46,1284,9_24236,9,1,"作者通过突出每个主题的标题来组织这篇文章,使其脱颖而出。  作者还提出了言论性问题。"
47,54,9_23006,9,1,"作者通过有不同信息的部分来组织文章。 有三个段落,每个段落都有自己的信息。"
48,26,9_22978,9,1,"他组织起来,它在整个通道上开始变得最糟糕,因为他从轨道垃圾开始,并以小小的碎片结束,但是一件大事。 作者表明,即使通过它小问题是巨大的。"
49,2182,9_25134,9,1,"作者首先以轻而易举的方式吸引你的注意力,通过进行一个小小的对话。 然后他真的告诉你如何太空垃圾的起源与1957年苏联发射了第一颗人工卫星。 随后,美国首次发射卫星。 然后他解释了太空垃圾是如何影响当前的太空探索和项目的碎片摧毁高科技,太空中非常昂贵的机器。 这是一个很容易理解的方式来阅读,随着时间的推移,一小块泥土可以成为一个巨大的问题。"
50,1646,9_24598,9,1,"作者首先开始告诉你想象你得到望远镜,并认为你看到一个测量仪或星,但你实际上从太空看到垃圾。 作者引起读者的注意,然后讲述了太空垃圾的事实和历史。 作者讲述了它带来的影响,以及卫星碰撞时发生的事情。 作者讲述了社会认为小的东西实际上是非常重要的和伟大的东西。 作者列出了关于每一个事实,并告诉你空间垃圾是关于什么。"
51,1311,9_24263,9,1,他把它分成不同的部分。
52,1543,9_24495,9,1,作者在各个主题之间有章节。
53,1065,9_24017,9,1,"作者制作字幕,让读者知道段落是关于什么。"
54,1238,9_24190,9,1,"作者把文章分成部分,顺序解释一个问题是关于什么,然后继续到下一个,随着每个段落越来越深入。"
55,1886,9_24838,9,1,"作者将其分为三个小部分,使其更容易理解。"
56,1658,9_24610,9,1,作者文章以主题顺序组织。
57,1989,9_24941,9,1,"起初,他使用了一些东西来吸引读者的注意力。 之后,他告诉我们“空间垃圾”是什么。 然后他告诉你,如果一些假设工作的事情不会发生,会发生什么。 然后他说是发生了,这是很少的,但它引起了很大的事情。"
58,1298,9_24250,9,1,"作者组织了这篇文章,首先把一个钩子“抓住你的望远镜! 仰望天空! 这是一颗星! 这是一颗陨石!”  然后他开始讲一个短暂的故事。 而不是他转向谈论空间垃圾的实际话题。"
59,1929,9_24881,9,1,该作者通过编写标题和描述每个标题的内容来组织文章。
60,1424,9_24376,9,1,"作者通过解释苏联和美国之间的伟大太空战争,直接进入主题。 这是多次太空探索的时期,展示了太空垃圾的例子。 作者还描述了我们发送到太空的许多技术变异。 正如段落中所提到的,“太空胶囊,望远镜和卫星。 这些是未来的太空垃圾的变体,作者将其分解为太空垃圾是如何制造的,它来自哪里,以及它可能导致的危险后果。"
61,532,9_23484,9,1,"在段落之前有标题,以便你知道有关于什么的笑话,而不是一些垃圾,你知道是什么"
62,2326,9_25278,9,1,"作者用开头的段落吸引了读者的注意。 以下部分被用来解释作者具体与您有关的内容。作者提供标题,为您提供下一步将您了解的内容的想法。"
63,1585,9_24537,9,1,"作者以一个笑话开始他的文章,然后它变得严肃。 作者转移到日期到卫星坠毁和其他日期的空间。 在最后一节中,作者谈到太空垃圾是如何危险的,为什么我们需要停止向太空发送过剩物质。"
64,2110,9_25062,9,1,"作者首先组织了文章的介绍。 然后进入第二段,介绍介绍段落中的细节。 第三个提供了事实和有趣的细节,以告知人们太空碎片的严重性。"
65,2361,9_25313,9,2,"作者通过有四个不同的信息部分来组织文章。 第一部分的目的是吸引读者的注意。 第二部分提供了关于什么是空间垃圾的背景信息,以及空间垃圾的位置。 第三节告知读者垃圾空间的风险在我们身上。 它还告知读者如何进行冲突,以及它们发生的速度。 最后一节讲述了为什么空间垃圾很难摆脱。"
66,1244,9_24196,9,2,"作者通过解释文章的内容来组织文章,然后告诉我们,即使它只是一个小部分,它可能有多危险。 “什么是太空垃圾?”讲述了它是什么,它在那里呆了多久,以及他们什么时候知道它是什么。 该部分“崩溃赛道”讲述了太空中的小粒子如何破坏卫星,即使它们是小碎片。 最后一节“小小,但大交易”讲述了这些碎片能对卫星做些什么。 它还讲述了航天器是如何设计的,试图避免小粒子,但有时无法避免它们全部。 这篇文章解释了什么是“太空垃圾”,它如何影响卫星,它也解释了这么少的东西会造成多大的损害。"
67,784,9_23736,9,2,"作者将文章分为三部分。  开始是一个介绍或注意力吸引者,让你准备好阅读报告 / 故事。       每个部分都解释了与标题有关的东西,“轨道垃圾”:什么是空间垃圾;崩溃过程;小小块,但大交易。     我更喜欢这种形式的组织,因为它更容易阅读和理解。"
68,1924,9_24876,9,2,"作者通过首先让读者对文章感兴趣来组织这篇文章,“抓住你的望远镜! 仰望天空! 这是一颗星! 这是一颗陨石!” 然后作者描述了“太空垃圾”是如何的,并创建了“物体本身,然而。 它们位于地球上方数百英里之外,远离会导致它们退化或燃烧的元素。 随后,两颗通信卫星,一颗美国人和一颗俄罗斯人,每小时2万英里以上的航程,相互撞击了491英里。 然后作者通过让读者思考如何处理“空间垃圾”来结束这篇文章,“科学家们正在努力寻求一个简单的解决空间垃圾问题的解决方案。"
