id	text
en_001673	Les procédures que je pense qu'ils auraient dû inclure pour que je puisse reproduire l'expérience seraient les suivantes : combien d'échantillons différents ont-ils utilisés pour chacun ? Quel outil ont-ils utilisé pour déterminer la masse ?
en_001674	Pour reproduire cette expérience, il faudrait savoir combien de ml de vinaigre ils ont utilisé, combien d'eau distillée pour rincer les échantillons et comment ils ont obtenu la masse de chaque échantillon.
en_001675	Afin de reproduire leur expérience, vous devriez savoir quelle quantité de vinaigre vous versez dans chacun des récipients ainsi que le type d'échantillons que nous allons mesurer. Il faudrait indiquer spécifiquement le marbre, le calcaire, le bois et le plastique. Il doit également nous indiquer sur quoi reposeront les échantillons de pierre, car des matériaux différents peuvent compromettre les résultats. La dernière chose dont nous aurions besoin pour reproduire cette expérience est de nous dire dans quels types de récipients les échantillons doivent être placés, comme des boîtes en bois, des tubes à essai en verre, des sacs ziploc, etc.
en_001676	Placez un simple échantillon d'un matériau dans un récipient et étiquetez-le. Répétez l'opération avec les autres échantillons en plaçant un seul échantillon dans un seul récipient.
en_001677	Déterminez la masse de quatre échantillons différents : marbre, calcaire, bois, plastique. Ils ont tous une masse initiale et une masse finale, ainsi que la différence. Le bois a la plus grande masse mais le marbre a la plus grande différence de masse.
en_001678	Pour pouvoir répéter l'expérience, il faudrait savoir ce que l'on teste. Ils ne précisent jamais la raison de l'expérience : vous devez savoir quelle quantité de vinaigre ils ont utilisée, car elle devrait être la même pour chaque récipient. De plus, dans leur procédure, ils ne disent pas ce que les échantillons ne sont pas. Si vous n'aviez que la procédure et non le graphique, vous ne seriez pas en mesure de reproduire l'expérience, car vous ne savez pas ce qu'ils ont testé dans le vinaigre.
en_001679	Pour reproduire cette expérience, vous auriez besoin de quatre nouveaux échantillons. Vous auriez également besoin de plus de vinaigre et de nouveaux récipients pour réaliser l'expérience.
en_001680	"""Après avoir lu la procédure, il y a beaucoup plus d'informations dont ils ont besoin pour reproduire cette expérience. Ils devraient indiquer la quantité de vinaigre à mettre dans le récipient et dans quel récipient le mettre. Ils devraient être plus précis lorsqu'ils indiquent comment mesurer les choses en disant ""mesurer la masse sur une balance à trois fléaux"", etc."
en_001681	Après avoir lu les procédures du groupe, j'aurais besoin de connaître la quantité exacte de vinaigre dans chaque récipient. C'est important car cela pourrait affecter la quantité de l'échantillon qui est dissoute. J'aurais également besoin de savoir comment stocker les récipients dans une pièce froide ou chaude, à la lumière ou à l'obscurité. J'aurais également besoin de connaître la formule pour trouver la différence, au cas où je ne la connaîtrais pas. C'est une erreur courante de soustraire les mauvaises masses. Enfin, j'aurais besoin de savoir combien de temps il faut rincer chaque échantillon et s'il faut les sécher à la lumière ou non, ce qui affecterait leur poids.
en_001682	Après avoir lu la procédure des groupes, j'aurais besoin de connaître le nom des trois échantillons testés dans l'expérience. La quantité d'échantillon versée dans les récipients serait également nécessaire ainsi que la quantité d'eau distillée utilisée pour rincer chaque échantillon. Un autre facteur important serait de connaître l'endroit où les échantillons ont été placés pour reposer et sécher pendant _30 minutes. La façon dont les élèves ont enregistré la masse est également nécessaire pour reproduire l'expérience.
