id	prompt	score
en_004066	2	2
en_004067	2	3
en_004068	2	2
en_004069	2	1
en_004070	2	1
en_004071	2	1
en_004072	2	2
en_004073	2	3
en_004074	2	1
en_004075	2	3
en_004076	2	2
en_004077	2	1
en_004078	2	3
en_004079	2	1
en_004080	2	2
en_004081	2	0
en_004082	2	1
en_004083	2	1
en_004084	2	0
en_004085	2	2
en_004086	2	1
en_004087	2	2
en_004088	2	0
en_004089	2	0
en_004090	2	2
en_004091	2	2
en_004092	2	1
en_004093	2	3
en_004094	2	3
en_004095	2	2
en_004096	2	1
en_004097	2	2
en_004098	2	1
en_004099	2	1
en_004100	2	3
en_004101	2	2
en_004102	2	1
en_004103	2	2
en_004104	2	1
en_004105	2	2
en_004106	2	0
en_004107	2	1
en_004108	2	0
en_004109	2	2
en_004110	2	0
en_004111	2	3
en_004112	2	1
en_004113	2	3
en_004114	2	3
en_004115	2	3
en_004116	2	2
en_004117	2	1
en_004118	2	3
en_004119	2	2
en_004120	2	2
en_004121	2	2
en_004122	2	3
en_004123	2	2
en_004124	2	2
en_004125	2	2
en_004126	2	1
en_004127	2	2
en_004128	2	0
en_004129	2	0
en_004130	2	1
en_004131	2	2
en_004132	2	2
en_004133	2	2
en_004134	2	2
en_004135	2	0
en_004136	2	2
en_004137	2	0
en_004138	2	3
en_004139	2	3
en_004140	2	2
en_004141	2	2
en_004142	2	2
en_004143	2	3
en_004144	2	1
en_004145	2	3
en_004146	2	1
en_004147	2	0
en_004148	2	3
en_004149	2	3
en_004150	2	1
en_004151	2	1
en_004152	2	1
en_004153	2	1
en_004154	2	1
en_004155	2	1
en_004156	2	2
en_004157	2	2
en_004158	2	1
en_004159	2	3
en_004160	2	3
en_004161	2	1
en_004162	2	3
en_004163	2	1
en_004164	2	2
en_004165	2	1
en_004166	2	2
en_004167	2	0
en_004168	2	3
en_004169	2	2
en_004170	2	0
en_004171	2	3
en_004172	2	0
en_004173	2	2
en_004174	2	3
en_004175	2	0
en_004176	2	1
en_004177	2	1
en_004178	2	2
en_004179	2	1
en_004180	2	2
en_004181	2	1
en_004182	2	1
en_004183	2	1
en_004184	2	2
en_004185	2	3
en_004186	2	0
en_004187	2	3
en_004188	2	2
en_004189	2	0
en_004190	2	2
en_004191	2	0
en_004192	2	3
en_004193	2	2
en_004194	2	0
en_004195	2	3
en_004196	2	1
en_004197	2	2
en_004198	2	1
en_004199	2	0
en_004200	2	2
en_004201	2	1
en_004202	2	1
en_004203	2	0
en_004204	2	2
en_004205	2	2
en_004206	2	1
en_004207	2	1
en_004208	2	0
en_004209	2	2
en_004210	2	1
en_004211	2	3
en_004212	2	0
en_004213	2	2
en_004214	2	1
en_004215	2	3
en_004216	2	2
en_004217	2	1
en_004218	2	3
en_004219	2	1
en_004220	2	2
en_004221	2	3
en_004222	2	3
en_004223	2	2
en_004224	2	1
en_004225	2	1
en_004226	2	2
en_004227	2	0
en_004228	2	3
en_004229	2	0
en_004230	2	3
en_004231	2	3
en_004232	2	2
en_004233	2	1
en_004234	2	3
en_004235	2	2
en_004236	2	0
en_004237	2	2
en_004238	2	1
en_004239	2	3
en_004240	2	3
en_004241	2	2
en_004242	2	0
en_004243	2	2
en_004244	2	2
en_004245	2	3
en_004246	2	2
en_004247	2	0
en_004248	2	2
en_004249	2	3
en_004250	2	3
en_004251	2	2
