id	text
en_001673	我认为他们应该包括的程序是，为了让我复制这个实验，他们分别用了多少不同的样品？他们用_什么工具来确定质量。
en_001674	为了复制这个实验，你需要知道他们用了多少毫升的醋，用多少蒸馏水来冲洗样品，以及他们如何获得每个样品的质量。
en_001675	为了复制他们的实验，你需要知道你在每个容器中倒入多少醋，以及我们要测量_什么样的样品。它应该具体说明大理石、石灰石、木材和塑料。它还应该告诉我们岩石样品将放在什么上面，因为不同的材料可能会影响到结果。复制这个实验所需要的最后一件事是告诉我们应该把样品放在什么样的容器中，如木箱、玻璃试管、密封袋等。
en_001676	请将_一种材料的简单样品放入一个容器中并贴上标签。重复其余的样品，将一个样品放入一个容器中。
en_001677	确定大理石、石灰石、木材、塑料_四种不同样品的质量。它们都有起始质量和终止质量，以及它们之间的差异。木材的质量最大，但大理石的质量差异最大。
en_001678	为了重复这个实验，你需要知道你在测试_什么。他们从来没有说过实验的原因，你需要知道他们用了多少醋，因为每个容器的醋都应该是一样的。另外，在他们的程序中，他们也没有告诉样品不是什么。如果你只有程序而没有图表，你将无法复制，因为你不知道他们在醋中测试什么。
en_001679	要复制这个实验，你需要_四个新的样品。你还需要更多的醋和新的容器来做这个实验。
en_001680	"""在阅读了实验过程后，为了复制这个实验，他们还需要很多信息。他们应该说在容器里放多少醋，放在哪个容器里。他们在说明应该如何测量东西时应该更具体，说'在_三倍的天平上测量质量'""等等""。"
en_001681	看完该小组的程序后，我需要知道每个容器中醋的确切数量。这_一点很重要，因为它可能会影响样品的溶解程度。我还需要知道将容器存放在冷或热的房间里，有光或有暗。我还需要知道寻找差异的公式，以防我不知道。这是一个常见的错误，即减去错误的质量。最后，我需要知道每个样品要冲洗多长时间，以及是否在灯光下烘干样品，这将影响其重量。
en_001682	看完小组程序后，我需要知道实验中被测试的_三个样品的名称。倒入容器中的样品量也是必要的，还有用于冲洗每个样品的蒸馏水的量。另一个重要的因素是要知道样品被放置在什么位置，以便放置30分钟后干燥。学生们是如何记录质量的，这也是复制该实验所需要的。
en_001683	为了复制这个实验，我需要确定质量，然后在_四个容器上分别贴上标签。我还需要在每个容器中放入相同数量的醋。我最后要做的额外变化是清理，先收集我的材料，然后确定哪种材料适合于解决我的问题。
en_001684	假设是_什么/他们想证明什么。需要多少醋，并添加到每个样品中。什么可以作为常数？
en_001685	在阅读了该小组的实验过程后，我得出的结论是，他们需要我复制实验的额外信息是，当你把样品从容器中替换出来时，你把它们放在哪里，以及如何确定质量。
en_001686	要复制该小组的实验，程序必须说明有多少醋被倒入容器。此外，他们还应该说明他们使用的是_什么类型的容器，因为这可能会影响结果。在实验过程中，他们也没有说明在实验中使用了哪4个样品，这是实验成功的一个关键变量。
en_001687	我需要复制这个实验的_一些信息是一份材料清单，我需要知道如何确定质量，因为程序中没有说明这些东西。
en_001688	要复制这个实验，这个人需要说明使用多少醋，他们如何确定最后的质量以及用水冲洗样品多长时间。
en_001689	复制实验所需的信息是每个容器中倒入的醋的量，每个材料样品的大小或数量，以及当它们从醋中干燥时，将样品存放何处。
en_001690	学生应该在假设中说明，他们的预测和正确与否。此外，他们还应该补充在实验中可能出错的地方，以及他们应该怎样做才能做得更好。
en_001691	在实验过程中，没有足够的信息让人去复制这个实验。实验过程应该包括命名需要确定的_四个样品，以及需要在容器中倒入多少醋。学生们还应该说明他们在确定质量时将会测量什么。这三点可以改善实验的程序。
en_001692	我想补充的_一个信息是每个容器中要用多少醋。第二条信息是容器应该有多大。我想在这个实验中加入的第三条信息是告诉实验者将所有的信息标记在一个有组织的表格中。
en_001693	为了能够复制这个实验，我只需再次遵循这个程序。例如，我必须确定所有_四个样品的质量。接下来，我将把醋分别倒入四个独立的容器中，然后采取行动。
en_001694	为了复制这个实验，你需要的其他信息是你需要知道之前收集的数据。你需要知道的另_一件事是收集到的信息，最后也是最后一件事是你需要知道的是，在把它放出来30分钟之前，接下来会发生什么。当你把它倒出来的时候，里面有什么。
en_001695	在这个实验中，我还会包括_24小时后的情况，为什么质量会下降，以及为什么你会把样品放置30分钟并烘干。
en_001696	你将需要_一份获取用品的清单。这些将包括诸如天平、样品杯、醋和蒸馏水。另一个需要的东西是问题中的样品本身的名称。而且没有说明理由或问题。
en_001697	为了复制实验，你需要知道你所使用的样品是_什么。在步骤1中，它说要确定四个不同样品的质量。另外，在第3步中，它告诉你要把每个样品放在不同的容器中。然而，你从未被告知你所使用的样品是什么。
en_001698	为了复制这个实验，我需要知道容器中使用了多少醋。我需要知道这_一点，因为如果我只是把醋倒进四个杯子里，数量就会不同，这可能会改变我的实验结果。
en_001699	复制这个实验所需要的任何其他信息是：要用多少醋，以便每个容器中的数量相同；要用多少水冲洗_4个容器，因为太少可能洗不掉所有的醋，太多可能会洗掉一些材料，影响最终的质量；学生还可能需要知道用什么单位来测量材料。因此，他们可以得到几乎与另一组相同的结果。
en_001700	为了复制这个实验，我需要找出我需要的容器。我还需要知道把样品放在_什么地方来放置和干燥。最后，我需要找出学生们用什么来获得样品的质量。
en_001701	这个过程非常不清楚。为了复制这个实验，程序必须更加具体，例如，必须说明；你必须在容器中倒入多少醋，应该使用_什么样的容器，在程序中指明四个样品是什么。
en_001702	为了复制实验，你需要对程序进行补充。首先，你需要知道使用哪_四种样品，使用多少样品，在样品中加入多少醋，决定将样品放在什么容器中，以及用多少蒸馏水来冲洗样品。
en_001703	为了能够分开这个实验，他们的程序中需要有更多的信息。学生们应该对加入到样品中的醋的量进行说明。学生们应该补充说，应该重复实验以确保结果正确。实验过程中缺少的最后_一点是所使用的四个样品的清单。
en_001704	为了复制这个实验，他们必须提供更具体的信息，例如，他们应该列出_四个不同的样本名称。其次，他们应该给出容器的大小。最后，他们必须说明有多少醋和该醋的可能强度。
en_001705	在阅读了小组的程序后，需要包括的信息是，告诉他们要取的样品是_什么。他们应该包括的另一件事是他们在每个样品中混合多少醋。最后，他们应该包括每个样品要用多少。这些都是复制实验所需要的。
en_001706	好吧，这个程序并没有说明这_四个样品是什么，你需要知道这一点才能做任何事情。你还需要知道应该使用多少醋。而且你还需要知道这些样品是否与装有醋的样品放在同一个容器中。
en_001707	你需要知道你需要在每个容器中放多少醋。你需要有_一个对照样品。洗完样品后，你是否将其放回容器中？
en_001708	给出实验所需的每个样品的量有实验所需的醋的量。给出自由冲洗的量，多长时间不等，应该都是相同的时间，水的温度是多少。
en_001709	要复制这个实验，我需要知道对照组是_什么。如果一开始就有的话。醋的测量值和放在醋里的每种材料的数量也没有写。材料的名称也应该在程序中提及。
en_001710	在阅读了该小组的程序后，复制该实验所需的额外信息是所使用的不同样品。每个容器中要倒入多少醋，容器上应该贴_什么标签。
en_001711	为了复制这个实验，我需要知道在每个杯子里倒入多少醋，以及多少物质。如果不这样做，就会对每种物质产生不同的影响。
en_001712	实验过程应该解释样品是_什么。程序应该说要计算每种物质的质量差异。该程序应解释使用多少醋。
en_001713	一些额外的信息是，我们应该用哪四个例子，或者在样品中加入醋会有什么作用。
en_001714	为了复制这个实验，我们需要知道样品是由_什么材料制成的。第三步需要修改为：每个样品都有自己的一杯醋。另外，没有确定醋的数量。四种材料之间应该使用一个恒定的起始质量，因为由于表面积较大，醋可能对一种材料的编码更多。
en_001715	要复制这个实验，你还需要_一些额外的信息，比如每个样品在被放入醋中之前的质量。当醋被放入装有样品的杯子时，醋的温度，样品和溶液所在的容器的大小，以及他们放入杯子的醋的量，还有他们是否做了多次追踪。
en_001716	你需要知道这些数据，你还需要知道他们从哪里得到这些数字。
en_001717	你在容器里放了多少醋。取出材料。用_三柱天平确定质量。
en_001718	要复制这个实验，我需要知道材料和如何找到质量，因为人们不能假设另_一个人知道他们在做什么。
en_001719	为了复制这个实验，至少要包括_三个方面的信息。实验过程是确定四个不同样品的质量。在四个独立但相同的容器中分别倒入醋，将一种材料的样品放入一个容器并贴上标签。重复其余的样品，将一个样品放入一个容器中，24小时后，从容器中取出样品，用蒸馏水冲洗每个样品。确定每个样品的质量。
en_001720	在程序中应说明如何确定每种材料的质量。还应说明倒入容器中的醋的量。
en_001721	复制该实验所需的_三个信息是。(1) 倒入容器中的醋的量。(2）样品的大小（大理石、石灰石、木材、塑料）和（3）用多少蒸馏水来冲洗样品。
en_001722	要复制这个实验，重要的是要知道在步骤_2中的四个容器中应该倒入多少醋。这一点并不清楚，因此应具体说明醋的数量。接下来，该小组应该规定一个样品的数量是多少。样品应该是恒定的，因此结果是可比较的。该小组应该决定对四种材料使用某种质量的样品。最后要复制这个实验，我需要知道用多少蒸馏水来冲洗样品。现在这个信息是模糊的。
en_001723	"""为了复制这个实验，我认为该小组需要包括更多关于样品的信息。他们需要说，在_24小时内，样品被存放在哪里，在什么温度下。根据这些信息，样本可能位于室外或室内，温度会影响岩石样本。另外，他们必须包括容器中使用的醋的数量。他们只是告诉我们要""""倒醋""""，但从来没有包括数量。"
en_001724	为了确定质量，你要用_什么形式的重量系统来称量它，如克、磅等。在倒醋的时候，要写上你要测量的东西，如升、毫升、公升等，在给样品贴标签的时候不要描述。
en_001725	你需要知道要放多少醋。你需要知道这个小组在测试_什么。你还需要知道该小组在测试什么，他们的声明是什么？
en_001726	我需要的_一些额外信息是我要复制这个实验，就是要得到什么样品。他们需要说我们得到了所有四个样品，然后加热了它们。另一个我可能需要的信息是找出实验前和实验后的质量差异。最后是要有一个步骤，说是要放开秤，这样质量就可以被去除。
en_001727	为了复制这个实验，该程序需要包括每个杯子中使用的醋的数量。我们还需要知道样品是_什么，虽然数据表中指出了这些样品，但程序中并没有明确说明我们在测试什么。此外，我们还需要知道我们到底在测试什么。该程序应包括记录起始质量、终止质量和质量差异的内容。
en_001728	为了复制实验，你必须要提到_四种类型的样品。列出质量和你有之后，你看到质量的差异，并与质量的结果的信息双重。
en_001729	在其他复制实验中，我需要的额外信息是命名我在实验中使用的样品。
en_001730	我将在_四个容器中加入多少醋。我还会在实验室中加入更多的样品。我将再次重复实验，看看我是否得到相同的答案。
en_001731	我必须知道的第_一件事是。我的样品将是什么成分？我还想知道我应该在每个容器里倒多少醋。我还需要知道我应该把样品存放在什么类型的容器中。
en_001732	1.确定四种不同样品的质量；大理石、石灰石、木材和塑料^p 2.在四个独立但相同的烧杯中分别倒入20毫升的醋。^p 3.将一种材料的样品放入一个容器中并贴上标签。重复其余的样品，将一个样品放入一个容器中，将所有的容器放在同一个地方。
en_001733	你还需要烧杯、试管和_一个计时器。
en_001734	你需要知道每个容器需要多少醋，还有你需要把材料放进多大的容器，以确保它们合适。容器的摆放位置很重要，因为如果它们在不应该的时候被放在阳光下，可能会改变结果。在每个容器中需要放多少蒸馏水也是很重要的，要知道。
en_001735	除了知道程序，为了复制这个实验，我必须知道我们要解决的问题是_什么。这样一来，我就能确保我得到了正确的信息来回答这个问题。另一个我必须知道的信息是，是否有一个对照组。这是因为如果有的话，我就可以将不同样本的数据与对照组进行比较。我还必须知道控制变量是什么，因为如果所有需要控制的变量都没有，我的信息就不会那么有效。
en_001736	为了复制这个实验，我需要知道在每个容器中加入多少醋，每个容器有多大。它也没有让你知道每个样品应该有多大或_什么类型的材料。另外，它应该提醒人们戴上护目镜并清理他们的区域。
