id	text
en_004066	Based on the students data I can conclude that plastic type B has the largest amount stretched. Two ways that the student could have improved the experimental decison is by allowing the weights to hang longer to see if the plastic would stretch more. Another way he could have improved his experiment is by doing a third trials to really be sure that his results are correct.
en_004067	A. Sample B plastic has the most stretchability. B. One way it to add the original length of the plastic to the chart so you can find the difference of the original and after it stretched. Another way is to show the weight of the weights being put on.
en_004068	The stretchiest plastic was plastic B in both trials. And the least stretchiest plastic was plastic A in both trials. ^p The student could have improved the experiment by adding a control and using the same length of each plastic.
en_004069	a. Conclusion: type a plastic stretched the most. ^p b. The student have used the same length of plastic for every type and should have did more than one trial.
en_004070	a) Plastic type A and B stretched after being pulled apart for five minutes. Plastic type C and D either shrank in length or stayed the same.^p b) The student should of added a control by hanging the plastics with no weight. Also the student should specify how much weight is on the clamp.
en_004071	A.) Based on the data of the table, I conclude that plastic B was the most stretchable. In both trials it proved to be always above 20mm. ^P B.) The student could've used different clamps in his trials, this would've expanded the student possibilities with the plastics. To help with the validity, the student could explain what he did different. For trial T2, for the measures are not the same as T1 except for plastic type D, in both trials the measures were the same.
en_004072	The conclusion that I have drawn is that plastic B was the strongest. Plastic B was the strongest because in trial one it stretched the most to 22mm. Ther trial two B stretched to 23mm. To improve the experiment design the student could state a length they want the sample plastic to be. In the procedure the student should have stated labels that she/he was measuring in.
en_004073	A conclusion that can be dawn from the students experiment is that plastic B is able to stretch the farthest (T1:22mm, T2:23mm) and plastic A stretched the least (T1:10mm, T2:12mm). The validity of this experiment could have been improved greatly by doing these two things; 1) Making sure that the starting length of the plastics were all the same and 2)determining how much of the plastic will be stretched to the table at the beginning. By doing these two things, you're ensuring controlled variables therefore validating your experiment
en_004074	B. Two ways the students could improve the experiment is to doing it again and again until you get the same results. Another way could to leave the plastics hanging for longer.
en_004075	I conclude that plastic type B is the most stretchable because according to the data plastic B in trial 1 stretched 22mm and trial 2 23mm unlike plastic type A which in T1 stretched 0mm and in trial 2 2mm. One way the students could have improved their experiment would be of saying exactly how much weights to add and keep it the same for all the plastics. Another way they could have improved this experiment would be by having the same length of plastic for all the plastics, also they could have done more trials to improve their experiment.
en_004076	a. Based on the data, the strectchiest polymer plastic of the four is plastic type B, because in the both trials, it stretched the most (22 and 23 mm). ^p b. 1.) Add more trials to increase accuracy of the results. 2.) Repeat the experiment with heavier weights to see if it affects the results.
en_004077	a) The only type of plastic that appears to make no change with the 2 trials is plastic type D. ^p b) They could have improved their design/validity by telling us exactly how much they measured in procedure 1. Another would be they could do a 3rd trial.
en_004078	a. Plastic type B is the most stretchable of all the plastic types. Type D was a close second. Plastic type A and C are not very stretchy. ^p b. To improve the validity of the experiment the student could have done 2 things, give the length of the plastics they used and give the amount/type of weights to weigh  the plastic down with the information, the experiment can be duplicated to get similar results.
en_004079	Thus for our experimentation our data has proved in conclusion that plastic type B and D recivied similiar results as also high strechibility on their first trial. One way the students could have improved the data is by putting the tike in the data chart. Another way being how students could have improved their data is by telling the amount of weights added for stretching.
en_004080	a. Plastic Type B stretched the farthest in both trials. Type D stretched second farthest in each trial and C and A stretched the third and least farthest respectively. The order of each plastic type's stretchiness remained the same in both trials. ^p b. The student could have done more trials. They also could've used more specific types.
en_004081	In conclusion this is what the plastic did in the first try and this is what happened in the second try. The best plastic is plastic B because it hangs longer than the other. ^p To make it better is hang it for 7 minutes. maybe put something else than weight, I think scissors.
en_004082	a) Plastic D is the best type of plastic because it's the most stretchable unlike type A which is the least stretchable.^p b.) Do another trial and add heavier weights.
en_004083	Trial 2 was the most stretched plastic because after stretching them a couple of times then they set loose and stretchier than the first time. The most stretchiest was plastic B it has the most stretch than the others. ^p The student could've kept it hanging maybe a little bit longer.
