id	text
en_027589	negro :: Este color posiblemente hará que la caseta del perro sea más cálida.
en_027590	blanco :: Afectará a la caseta del perro haciéndola más agradable y fresca.
en_027591	blanco :: brandi y jerry tendrian que pintar la caseta de perro de blanco porque; el sol no calienta muchas cosas blancas. Porque en la tabla de datos se muestra que el color blanco no afecta mucho al sol ya que es un color más claro.
en_027592	blanco :: El blanco no absorbe tanta luz como un color más oscuro, lo que hace que el interior de la caseta no sea tan cálido como podría ser. En el experimento, la temperatura media mas baja fue el blanco con _42(DEG). La siguiente temperatura fue de color gris claro con 45 (DEG), después de que sólo goe s up más alto
en_027593	negro :: Yo elegiría el negro. este color afectará a la caseta del perro manteniéndola caliente. mi apoyo es que en los datos muestra que la temperatura media para el color negro dentro de una jarra era de _53(DEG)C y la temperatura más baja era blanca y los datos de Av rage blancos eran de 42(DEG)C. en el experimento, la temperatura media era gris claro con 45(DEG)C, después de eso sólo sube. El gris oscuro y el gris claro tenían una media de 48(DEG) C para el gris oscuro y 45(DEG)C para el gris claro, lo que demuestra que el color negro es el que más calienta al perro.
en_027594	gris oscuro ::  El uso de gris oscuro haría que la casa del perro un promedio de _48(DEG)C. Si se utilizara el negro haría demasiado calor en verano, pero si se utilizara el blanco haría demasiado frío en invierno, y la razón por la que no elegí el gris claro es porque lo más probable es que el perro estuviera en la caseta por la noche, cuando hace más frío, y no tanto durante el día, especialmente en verano.
en_027595	gris claro :: Mediante el uso de este color para la caseta del perro que tendrá la temperatura perfecta dentro de la caseta del perro, ya que será aproximadamente _45 (DEG) en el interior, que no es demasiado frío o demasiado caliente y que podría hacer que el perro feliz.
en_027596	blanco :: Si el color de la caseta fuera blanco, la temperatura del aire en su interior sería más fría que si el color fuera negro. La temperatura media para el color negro fue de _53(DEG) C, y la temperatura media para el color blanco fue de 42(DEG) C. La diferencia entre ellos es de 11(DEG).
en_027597	blanco :: La pintura blanca mantendría fresca la caseta del perro. Lo sabes porque el blanco tenía la temperatura media del aire más baja después de diez minutos bajo la lámpara.
en_027598	blanco :: no absorbe tanto la luz
en_027599	negro :: yo digo que deberia ser negro. en primer lugar porque ,menos aire entrara dentro de la caseta del perro, ya que su color ah mas oscuro a y pluz tiene un promedio de _54(DEG) en promedio de calor dentro de un j ar de vidrio.
en_027600	gris oscuro ::  La casa del perro se caliente debido a la absorst ion de calor del color de la casa, esto ayudará a la estancia del perro warme r durante las noches frías y los inviernos.
en_027601	blanco :: Mantendrá el calor fuera de la caseta porque el blanco refleja el calor y mantendrá la caseta fresca. Lo sé porque el tarro blanco fue el que menos se calentó en el experimento.
en_027602	negro :: El negro podría afectar al interior de la caseta porque la mantendría muy caliente y el perro no pasaría frío. Creo que esto es cierto porque, según los datos, la temperatura media del color negro fue de _53(DEG)C, que es el dato más alto, y la temperatura media del color blanco fue sólo de 42(DEG)C, que es el dato más bajo. Y la temperatura del negro era 11(DEG) más cálida que la del blanco, lo que significa que el color negro mantendrá caliente al perro.
en_027603	negro :: si pintan la caseta de perro de negro, el perro podrá dormir en ella toda la noche por el calor. la temperatura media de la caseta negra fue de _53 grados, mientras que la de la caseta blanca fue de 42 grados.
en_027604	blanco :: los perros tienen mucho pelo para mantenerse calientes, así que en un día de verano quieren refrescarse. El negro no es una buena elección porque absorbe mucho calor, pero el blanco no. El color blanco afectará a la casa do g por ser menos caliente que una casa de perro negro será.
en_027605	gris oscuro :: Su sería sobre una temperatura media. No es _2 caliente o 2 frío.
en_027606	gris oscuro :: El gris oscuro podría afectar a la caseta del perro porque calentaría al perro sin que el perro se calentara demasiado.
en_027607	gris claro :: este cler mantendria la caseta del perro fresca y k eep un poco warmpth en el lado
en_027608	negro :: Este color mantendrá la caseta más caliente porque tiene un albedo más bajo. También en el experimento tuvo la más alta de las temperaturas medias con _53 (DEG).
en_027609	gris oscuro :: tgfyfgfgccghjhjhgcgtchfhjfgfcc
en_027610	blanco :: de los resultados yo elegiría el blanco porque era el más fresco (en cuanto a temperatura). así el perro podría estar en un lugar que no fuera demasiado caluroso y le protegería del sol. los colores claros absorben menos calor que los oscuros, así que no debería hacer tanto calor. así que deberían pintar la caseta del perro de blanco o de cualquier otro color claro, pero no de los colores oscuros.
en_027611	negro :: no lo hará
en_027612	blanco :: El color blanco será el mejor porque no es tan oscuro como el negro y el blanco absorbe menos calor que el negro, la caseta del perro tendrá aproximadamente la misma temperatura que el exterior con la pintura blanca. Los resultados que muestran de blanco es que recoge menos energía térmica que los otros colores más oscuros.
en_027613	negro :: Tener una caseta de perro negra haría que la caseta estuviera más caliente por dentro. En el experimento de Brandi y Jerry, el uso de una tapa negro tenía un promedio de _53 (DEG) C, mientras que los otros colores más claros tenían ave rages de 48, 45 y 42 (DEG) C. Por lo tanto, el uso de negro sería la mejor opción para un color caseta de perro.
en_027614	gris claro :: Si la caseta fuera negra o gris oscuro, podría ser demasiado calurosa para el perro. Si fuera blanca podría ser demasiado fría para el perro, así que decidí que el gris claro era un buen color.
en_027615	blanco :: El color blanco podría afectar a la caseta del perro haciendo que la temperatura del aire sea baja en verano, ya que los colores claros absorben menos energía. Esto se demuestra porque una tapa negra tenía una temperatura media de _53(DEG)c y la tapa blanca tenía una temperatura media de 42(DEG)c, que es de hecho mucho más fría que la temperatura de la tapa negra.
en_027616	blanco :: Elijo el blanco para el color de la caseta del perro, porque asi no hace tanto calor para el perro. en el experimento Brandi y Jerry encontraron que cuanto mas claro es el color, menos sol atrae.
en_027617	gris claro :: Yo usaría gris claro porque es más en el lado más fresco para la temperatura y no se sobrecaliente cuando el sol si tuviéramos que estar acostado en su casa de perro.
en_027618	blanco :: Se mantendrá el interior de la caseta de perro de conseguir demasiado caliente durante el verano.
en_027619	gris claro :: Puede ser que se ajuste porque el negro no iría eit el perro si el perro es un color claro, entonces un gris claro si el perro es un c olor drak entonces gris drak coincidiría con él, pero el color draker cuanto más di e sería mejor si la caseta de perro era de color gris claro porque los colores más claros no te hacen sudar más
en_027620	negro :: la caseta del perro no afectará a la caseta del perro la pintura negra para la caseta del perro la mantendrá fresca.
en_027621	blanco :: El blanco sería un buen color porque haría que la caseta del perro estuviera fresca por dentro y no tan caliente. Según la tabla de datos, el blanco tiene la temperatura media del aire más baja por el calor que hace, pero el negro tiene la más alta.
en_027622	blanco :: Brandi y Jerry deberían pintar la caseta del perro de blanco porque el tarro con la tapa blanca tuvo la temperatura más baja dentro del tarro, y su media fue de _42(DEG) C. De esta manera el interior de la caseta del perro se mantendrá fresco y no se calentará demasiado.
en_027623	blanco :: Creo que si estuvieran construyendo una caseta de perro deberían usar pintura blanca, porque así la caseta estará fresca en vez de caliente porque la pintura es más clara.
en_027624	blanco :: La pintura blanca mantendrá la caseta del perro más fría, porque en el experimento, la pintura blanca tuvo la temperatura más baja después de diez minutos, siendo _11 grados más fría que la pintura negra, con una temperatura de 54 grados.
en_027625	gris oscuro :: El gris oscuro fue el que mejor absorbió la energía. Con una media de _48(DEG)C la caseta del perro no sera ni muy fria ni muy caliente y es capaz de mantener una temperatura constante durante todo el año.
en_027626	blanco :: elijo el color blanco porque si hace un dia soleado fuera y el perro quiere un poco de sombra se meterá en la caseta porque el blanco no atrae la energía tanto como el negro. el uso de la caseta será agradable y fresco para el perro.
en_027627	blanco :: se mantendrá más fresco que uno más oscuro porque no absorbe energía como uno más oscuro.
en_027628	gris claro ::  El uso de la pintura de color gris claro sería bueno beca utilizar su todavía oscuro hasta el punto en que recogerá la energía, pero no un wh ole mucho hasta el punto en que el perro está muriendo por el calor, pero no la luz suficiente hasta el punto en que el perro no está recibiendo ninguna energía del sol.
en_027629	blanco :: El color de la caseta puede afectar a la temperatura, haciendo que la caseta sea más fría. esto es cierto porque en el experimento la caseta de color blanco fue la más fría, con una media de _42 grados centígrados.
en_027630	gris claro :: El color gris claro refrescará la caseta en verano y la mantendrá un poco caliente en verano.
en_027631	blanco :: El blanco hará que sea más fresco en ese país por lo que cuando su soleado el perro puede ir allí y no se queme. Despues de _10 minutos la tapa blanca tiene un promedio de 42 grados lo que significa que es mas fria que la tapa negra que despues de 10 minutos tiene un promedio de 53 grados.
en_027632	negro :: El color puede afectar el exterior de la casa del perro porque en el verano puede ser que consiga más ligero y el invierno puede ser que consiga más oscuro
en_027633	blanco :: El blanco sería el mejor color porque el blanco mantendrá el interior de la caseta del perro a la temperatura más fresca. En el experimento, la tapa negra hizo que el interior del tarro estuviera a una media de _53(DEG)C y la tapa blanca hizo que estuviera a una media de 42(DEG) C. Si el exterior fuera negro la caseta del perro estaría demasiado caliente y si es blanco la caseta estará lo suficientemente fresca para que el perro pueda vivir en ella.
en_027634	blanco :: El interior de la caseta del perro después de ser pintada de blanco puede hacer que la caseta sea más fría. En los datos dice ensayo _1 y al lado de blanco dice 42(DEG)C. En el ensayo 3 tenía 41(DEG)C. La temperatura media del blanco fue de 42(DEG)C la media mas baja de todos los colores.
en_027635	blanco :: El mejor color de pintura para la caseta del perro es el blanco porque la temperatura no es demasiado alta cuando se pone bajo la luz. El negro no sería un color adecuado para la caseta del perro porque su temperatura media bajo una lámpara durante diez minutos es de _53(DEG)C ; lo que es demasiado caliente. Sin embargo, el color blanco tiene una temperatura media de 42(DEG)C cuando se pone bajo una lámpara durante diez minutos. Esto significa que con una caseta blanca, el perro no se calentaría en exceso.
en_027636	gris oscuro ::  El color gris absorbería solamente algo de la enery de las luces para el calor, no tanto como negro y puesto que los perros tienen coa ts gruesos usted no quisiera que fuera demasiado caliente dentro de la caseta de perro. Además, en invierno hace frío y el perro de Brandi y Jerry para el que están construyendo la caseta puede que no tenga un pelaje muy grueso, por lo que sería necesario que la caseta estuviera al menos algo caliente. Por eso el gris seria el mejor color.
en_027637	blanco :: Porque en el verano, el color blanco reflejará el calor del sol, manteniendo la caseta del perro _10(DEG) más fresca que si la pintaras de negro, porque en el experimento, la temperatura del aire dentro del tarro con la tapa blanca se mantuvo en los 40's bajos, mientras que el tarro con la tapa negra se mantuvo en los 50's bajos-medios, probando que el blanco lo desvía, mientras que el negro lo absorbe.
en_027638	blanco :: la caseta del perro se mantendrá más fresca por dentro.
en_027639	blanco :: el color blanco afectaría el interior de la caseta de manera que absorbería menos calor, por lo que sería más fresco en el interior de la caseta.
en_027640	negro :: el color más oscuro mantendrá la mayor parte del calor en la caseta que el color blanco. el aumento del calor se debe al color más oscuro de la caseta.
en_027641	blanco :: El color de pintura que he elegido es el blanco. he elegido este color porque no hará que el interior de la caseta del perro se caliente tanto. el color puede afectar al interior de la caseta del perro porque el blanco no absorbe tanto calor como lo haría un color más oscuro. En el verano en lugar de conseguir hasta _53 (DEG) C con pintura negro será un 42 (DEG) C más fresco con la pintura blanca
en_027642	negro :: La pintura negra mantendrá al perro caliente dentro de la caseta durante el invierno, al igual que la tapa negra del tarro calentaba el aire del tarro _11(DEG)C más que el tarro con tapa blanca.
en_027643	gris claro :: la caseta del perro no estaria ni demasiado fria ni demasiado caliente. he sacado estos datos de la tabla que hicieron con todos los anuncios
en_027644	gris claro :: El gris claro es un buen color para elegir porque no hará demasiado calor en verano y no hará demasiado frío en invierno. El gris claro fue el _2 º frasco más frío.
en_027645	blanco :: el color mantendra al perro mas frio y no le hara pasar mucho calor.en la expirement dice que llego a _4 1(DEG)C.y el mas bajo para otros fue 44(DEG)C.
en_027646	blanco :: La temperatura seria mas baja, porque en el experimento la tapa blanca tenia una temperatura _11(DEG) por debajo de la tapa negra.
en_027647	blanco :: creo que blanco porque el blanco refleja el sol, asi que no hace tanto calor dentro de la caseta.
en_027648	blanco :: para mantener la caseta del perro mas fria una caseta negra
en_027649	blanco :: porque el negro atrae más calor que el blanco
en_027650	gris oscuro :: Como los resultados de su experimento mostraron que un color oscuro atrae más la luz del sol, lo mejor sería una pintura gris oscuro. Aunque, los colores oscuros serían una muy mala idea para los días calurosos de sol ny porque sería extremadamente caliente en el interior de la caseta de perro y el perro comenzaría a deshidratarse y tendría que tener su waterdish volver a llenar dos veces al día. Pero, con una pintura gris claro en la caseta, el perro podría mantenerse fresco durante el verano.
en_027651	blanco :: el color blanco es la mejor opción porque mantendrá la caseta del perro más fría. Una caseta blanca mantuvo la caseta más fría en _11 grados rees.
en_027652	blanco :: este color afectará al perro manteniéndolo fresco en verano, ya que cuanto más oscuro sea el color de la tapa, mayor será el aumento de la temperatura del aire...
en_027653	gris claro :: este color afectaria a la caseta del perro manteniendo el aire caliente y frio para que este a la temperatura adecuada.
en_027654	blanco :: haría mucho más fresco para el perro en su nueva caseta.
en_027655	blanco :: la pintura blanca mantendrá fresca la caseta cuando haga calor.
en_027656	blanco :: El color blanco puede hacer que el interior de la caseta del perro sea más fresco. La media de las tres pruebas realizadas con el blanco fue más baja que la media de los otros colores, el blanco fue _3(DEG)c más frío que el gris claro y hasta 11(DEG)c más frío que el negro.
en_027657	blanco :: porque es el color que menos energía consume
en_027658	gris oscuro ::  El mejor color para pintar la caseta de perro sería el gris oscuro, porque las casetas de perro suelen estar pensadas para mantener a los perros calientes. El gris oscuro absorbería suficiente luz solar para que el interior fuera cálido, pero no caliente. Por lo tanto, el perro estaría más cómodo con el color gris oscuro.
en_027659	blanco :: Si la caseta del perro estuviera pintada de blanco, el interior de la caseta no se calentaría demasiado para el perro. Esto se debe a que en la tabla de datos la temperatura media para el color gris claro de la tapa era de _42(DEG) C. Además, si la caseta se pintara de negro o de cualquiera de los otros colores, el perro posiblemente se calentaría demasiado porque son colores más oscuros que absorben más energía.
en_027660	gris oscuro :: Se calentará la caseta de perro, y ayudar a la dogho uso contener un tempeture consistant, a _54(DEG) C
en_027661	blanco :: El blanco mantendrá la caseta del perro más fresca porque en el experimento el blanco tuvo la temperatura media más baja cuando se puso bajo la luz durante _10 minutos.
en_027662	blanco :: Creo que el mejor color de pintura para la caseta del perro es el blanco. Creo que como el blanco es el color de pintura más claro que hay, mantendrá más fresco el interior de la caseta. Cuanto más claro sea el color, menos calor absorberá. En los datos, la temperatura media del aire dentro del tarro de cristal cuando la tapa era blanca era de _42(DEG)C. En el caso de la tapa blanca, el color más oscuro que tenían, la temperatura media del aire era de 53(DEG)C. Es una diferencia total de 11(DEG)C.
en_027663	negro :: el color negro mantendría la caseta del perro más caliente.
en_027664	negro :: El negro es un buen color porque absorbe el calor. Haría que el interior de la caseta del perro estuviera caliente, como en el experimento de la lámpara caliente. En el laboratorio, la lámpara se calentaba porque la tapa negra absorbía el calor de la lámpara. Creo que la pintura negra absorberá el calor del sol y calentará el interior de la caseta.
en_027665	blanco :: este color sería el mejor porque no se calentaría tanto como un color más oscuro como el negro, por lo que sería más adecuado para el perro
en_027666	negro :: hará que la caseta del perro sea más cálida.
en_027667	gris claro ::  Deberían pintarla de gris claro porque ese color atrae el calor, pero no tanto como para que haga tanto calor en verano y no demasiado frío en invierno.
en_027668	gris oscuro :: este color podría afectar a la caseta del perro al absorber la energía del sol, pero no se debe pintar de negro porque no se quiere que haga demasiado calor para el perro.
en_027669	gris claro :: puede que no se vea tan bien pero tambien sera mas fresca porque el negro deja que el calor entre y no que salga. tambien sera mas clara por la noche.
en_027670	negro :: Yo elegiría negro para el color de la pintura beca utilizar la pintura negro absorbería la energía térmica del sol y calentar el interior de la caseta de perro. La tapa negra tenía una temperatura media de _53(DEG)C, que era la temperatura media más alta de todas las tapas, y la blanca tenía una temperatura de 42(DEG)C, que era la más baja. Tenían una diferencia de 11(DEG)C, lo que significa que la pintura negra mantendría la caseta más caliente.
en_027671	blanco :: digo blanco porque atrae menos calor
en_027672	blanco :: El color blanco podría afectar a la caseta del perro porque dentro de la caseta la temperatura será más baja que si se utiliza el color de pintura para ser negro.
en_027673	blanco :: el blanco no absorbe tanta energia como los otros colores por lo que la caseta estaria mas fria por dentro.
en_027674	negro :: elegí el negro porque mantendrá la casa caliente porque en la tabla dice claramente que el negro absorbe más energía.
en_027675	gris claro :: cuando la caseta del perro se ensucie no se verán las partes sucias porque es de color negro
en_027676	gris claro :: El color gris claro sería el mejor porque si el perro estuviera en la caseta no pasaría ni demasiado frío ni demasiado calor. Los datos muestran que la temperatura media de la casa es la siguiente Negro:_53(DEG)c Gris oscuro:48(DEG)c Gris claro:45(DEG)c Blanco:42(DEG)c por lo que se ve que con el gris claro todavía absorberá algo de luz, por lo que no será demasiado caliente o demasiado frío allí ... el gris claro es un perfecto temprature inbewteen para la casa del perro porque demasiado calor para un animal no es bueno y por lo que a poco calor.
en_027677	gris oscuro :: el gris oscuro fue el unico color que no disminuyo ni aumento la temperatura durante el experimento de la lampara caliente. Si construyeran una caseta de perro de color gris oscuro, el interior de la caseta no se calentaría.
en_027678	blanco :: Deberían usar el blanco como color porque no haría tanto calor en la caseta del perro como con una caseta negra. los colores oscuros absorben energía y los claros no, así que el blanco sería una buena elección.
en_027679	blanco :: El color blanco afectaría a la caseta de perro bet ter porque la caseta de perro se mantendrá más fresco.
en_027680	blanco :: Será el color más fresco de todos. La temperatura del blanco era de _41 a 43 mientras que los otros colores oscilaban entre 44 y 54 grados.
en_027681	gris claro :: Creo que el gris claro sería el mejor porque atrae algo de calor, así que durante el invierno será cálido. Luego, durante el verano tomará un poco de calor, pero no lo suficiente como para calentar al perro mucho por lo que se mantendrá a una temperatura bastante bien mantenido.
en_027682	blanco :: lo mantendrá más fresco
en_027683	blanco :: El blanco sería el mejor color para la caseta porque absorbe menos energía, lo que haría que la caseta fuera más fresca para el perro. Según el experimento, la tapa de color blanco tenía una temperatura media del aire de _42(DEG) C, mientras que la tapa negra tenía una temperatura media del aire de 53(DEG) C.
en_027684	blanco :: Brandi y Jerry deberían pintar su caseta de perro de blanco porque el interior de la caseta se mantendrá fresco incluso durante el verano. los datos muestran que la temperatura media de las tapas blancas era de unos _42 °C y la de las negras de unos 53 °C. la blanca era 11 grados más fría.
en_027685	negro :: con pintura negra el perro tendría una manguera más caliente porque el negro absorbe el calor. En el experimento la temperatura de la tapa negra fue siempre la más alta.
en_027686	negro :: Ese color proporcionaría el ambiente más cálido para el perro en la caseta, porque la pintura negra crearía la temperatura del aire más cálida. En el experimento, el tarro con la tapa negra alcanzó una media de _53(DEG), 5(DEG) más que la siguiente temperatura más alta. (48(DEG))
en_027687	negro :: tendría efecto en el calor porque estaría más caliente
en_027688	blanco :: la casa blanca sería mejor porque refleja la luz mucho mejor que la negra, ya que absorbe la luz, haciendo que se caliente más
en_027689	blanco :: El blanco mantendría más fresca la caseta del perro.
en_027690	blanco :: Permitirá que el perro se enfríe más rápido en un día caluroso.
en_027691	blanco :: La temperatura media del experimento del tarro de cristal para el color blanco fue de _42 grados. Esta es la temperatura más baja de los cuatro colores (negro, gris oscuro, gris claro y blanco). El uso del color blanco reflejaría el calor del sol, haciendo que la caseta del perro esté fresca y no se sobrecaliente. Por lo tanto, la creación de un hábitat seguro doghouse.
en_027692	negro :: fdddfddf
en_027693	blanco :: el color afectará a la caseta del perro manteniéndola más fría que los otros colores porque en el experimento la tapa blanca siempre tuvo la temperatura más baja.
en_027694	gris oscuro :: Creo que el gris oscuro sería un buen color de pintura para la casa del perro porque dependiendo de donde viven, que la casa del perro woudn't ser demasiado caliente, ni frío
en_027695	gris claro :: El color tendrá efecto por tener Negro y Whi te mezcla porque Negro trae calor y el blanco es el enfriamiento de color y la mezcla de ellos el perro HoUSE sería cálido
en_027696	negro :: Después de un tiempo el color de la caseta del perro podría desvanecerse.
en_027697	gris oscuro :: el color que elegí hasta que la casa del perro caliente pero no demasiado caliente y gris oscuro se mantuvo la misma temperatura a _48 para todos los 4 ensayos
en_027698	gris oscuro :: cuando el calor es el mismo en el exterior, también lo será en el interior.
en_027699	negro :: El uso de pintura de color negro en la casa del perro aumentará la temperatura en el interior del perro por unos pocos grados, por lo que es más cómodo para el perro.
en_027700	gris claro :: El gris claro podría afectar a la caseta del perro, pero no demasiado porque el gris claro está casi a temperatura ambiente. Si usted pone negro allí, será demasiado caliente. Si pones blanco podría ser demasiado frío.
en_027701	blanco :: Haciendo la caseta blanca, el aire dentro de la caseta sería más frío que con cualquier otro color. En el experimento Color de la tapa vs. Temperatura del aire dentro del tarro de cristal, el tarro con la tapa blanca sólo tenía una temperatura media de _42(DEG) C después de 10 minutos de calentamiento. El tarro con la tapa negra, sin embargo, tenía una temperatura media de 53(DEG) C después de 10 minutos de calentamiento. El tarro con la tapa blanca estaba una media de 11(DEG) C más frío que el tarro con la tapa negra. Por lo tanto, el color blanco hará que la caseta sea más fría por dentro y es el mejor color para la caseta.
en_027702	negro :: hará que haga calor en la caseta del perro
en_027703	blanco :: El color blanco hará que la caseta del perro absorba menos calor y sea más fresca. De acuerdo con el experimento, el negro obtuvo _53(DEG)C y el blanco 42(DEG)C, por lo que debería hacer lo mismo con la caseta del perro.
en_027704	negro :: creo que negro para mantener la casa aislada y caliente para el perro.
en_027705	"blanco :: Yo elegiría el negro porque en la tabla Color de la tapa frente a la temperatura del aire en el interior del tarro de cristal"" se muestra que el blanco es más frío que el negro y el resto de los colores más oscuros. Por ejemplo, el promedio para el blanco fue _42 (DEG) C y el promedio para el negro fue 5 3 (DEG) C. """
en_027706	blanco :: yo elegiría una caseta de perro blanca porque la tapa del tarro blanca tuvo el menor aumento de temperatura. sólo tuvo un aumento de _18(DEG)C mientras que la tapa del tarro negra tuvo un aumento de 29(DEG) C.
en_027707	blanco :: el blanco reflejará el calor para que la caseta del perro esté fresca
en_027708	blanco :: El panit blanco Porque si usted lo panit un color dak er los resultados serían una casa de perro más caliente y los resluts para una casa de perro whi te sería una casa más fresca.
en_027709	negro :: como puede afectar es que cuando es reallly caliente fuera de la caseta de perro puede conseguir realmente caliente o como caliente porque el sol está absorbiendo más energía.
en_027710	gris oscuro :: creo que brandi y jerry deberian usar el color gris oscuro porque si es verano y hace mucho calor entonces no hara demasiado calor para el perro y cuando es invierno el perro todavia puede estar lo suficientemente caliente porque el aire dentro de un tarro como se muestra en el color de la tapa frente a la temperatura del aire dentro de un tarro de cristal los colores medios que no son demasiado calientes o demasiado calientes son el gris oscuro y el gris claro asi que cualquiera de ellos esta bien porque no quieres que el perro se congele hasta morir y no quieres que haga demasiado calor.
en_027711	blanco :: Mantendrá la caseta del perro fresca y no caliente. Cuando Brandi y Jerry pusieron la tapa blanca, la temperatura media dentro del tarro fue de _42(DEG) C. Cuando pusieron el tarro negro, la temperatura media fue de 53(DEG) C.
en_027712	negro :: negro porque el color negro atrae el calor y se calienta mucho.
en_027713	blanco :: Si la caseta fuera blanca, la temperatura sería mucho más baja que si fuera negra. El blanco sería el mejor color para la caseta porque no querría que fuera demasiado caliente.
en_027714	blanco :: el color blanco deflecará más la luz del sol
en_027715	blanco :: El blanco no afectará a la caseta del perro porque en los resultados del experimento, se muestra que el blanco fue la temperatura más baja de todas las temperaturas de los diferentes colores de la tapa.
en_027716	negro :: Será más cálido para el perro
