id	text
en_004066	D'après les données de l'élève, je peux conclure que le plastique de type B est celui qui s'est le plus étiré. L'étudiant aurait pu améliorer sa décision expérimentale de deux manières : en laissant les poids pendre plus longtemps pour voir si le plastique s'étirait davantage. Il aurait également pu améliorer son expérience en effectuant un troisième essai pour s'assurer que ses résultats sont corrects.
en_004067	A. Le plastique de l'échantillon B est le plus extensible. B. Une façon de procéder est d'ajouter la longueur originale du plastique au tableau afin de trouver la différence entre la longueur originale et celle après l'étirement. Une autre façon est de montrer le poids des poids mis en place.
en_004068	Le plastique le plus extensible était le plastique B dans les deux essais. Et le plastique le moins extensible était le plastique A dans les deux essais. L'élève aurait pu améliorer l'expérience en ajoutant un témoin et en utilisant la même longueur pour chaque plastique.
en_004069	a. Conclusion : le plastique de type A s'est étiré le plus. b. L'élève a utilisé la même longueur de plastique pour chaque type et aurait dû faire plus d'un essai.
en_004070	a) Les plastiques de type A et B se sont étirés après avoir été séparés pendant cinq minutes. Les plastiques de type C et D ont rétréci ou sont restés identiques. b) L'élève aurait dû ajouter un contrôle en suspendant les plastiques sans poids. Il devrait également préciser le poids de la pince.
en_004071	A.) D'après les données du tableau, je conclus que le plastique B était le plus étirable. Dans les deux essais, il s'est avéré être toujours supérieur à _20mm. ^P B.) L'élève aurait pu utiliser des pinces différentes dans ses essais, cela aurait élargi les possibilités de l'élève avec les plastiques. Pour aider à la validité, l'élève pourrait expliquer ce qu'il a fait de différent. Pour l'essai T2, les mesures ne sont pas les mêmes que celles de T1, sauf pour le type de plastique D, dans les deux essais les mesures étaient les mêmes.
en_004072	La conclusion que j'ai tirée est que le plastique B était le plus fort. Le plastique B était le plus solide parce que dans l'essai _1, il s'est étiré le plus jusqu'à 22 mm. Lors du deuxième essai, il s'est étiré jusqu'à 23 mm. Pour améliorer la conception de l'expérience, l'élève pourrait indiquer la longueur qu'il souhaite donner à l'échantillon de plastique. Dans la procédure, l'élève aurait dû indiquer les étiquettes dans lesquelles il mesurait.
en_004073	Une conclusion qui peut être tirée de l'expérience des élèves est que le plastique B est capable de s'étirer le plus loin (T_1:22mm, T2:23mm) et le plastique A le moins (T1:10mm, T2:12mm). La validité de cette expérience aurait pu être grandement améliorée en faisant ces deux choses : 1) s'assurer que la longueur de départ des plastiques était la même et 2) déterminer la quantité de plastique qui sera étirée sur la table au début. En faisant ces deux choses, vous vous assurez de contrôler les variables et donc de valider votre expérience.
en_004074	B. Les élèves peuvent améliorer l'expérience de deux façons : en la refaisant encore et encore jusqu'à ce qu'ils obtiennent les mêmes résultats. Une autre façon serait de laisser les plastiques suspendus plus longtemps.
en_004075	Je conclus que le plastique de type B est le plus extensible car, selon les données, le plastique B s'est étiré de _22 mm dans l'essai 1 et de 23 mm dans l'essai 2, contrairement au plastique de type A qui s'est étiré de 0 mm dans l'essai 1 et de 2 mm dans l'essai 2. Les élèves auraient pu améliorer leur expérience en indiquant exactement la quantité de poids à ajouter et en gardant la même quantité pour tous les plastiques. Ils auraient également pu améliorer leur expérience en utilisant la même longueur de plastique pour tous les plastiques. Ils auraient également pu faire plus d'essais pour améliorer leur expérience.
en_004076	a. D'après les données, le plastique polymère le plus étiré des quatre est le plastique de type B, car dans les deux essais, c'est lui qui s'est étiré le plus (_22 et 23 mm). ^p b. 1.) Ajoutez d'autres essais pour augmenter la précision des résultats. 2.) Répétez l'expérience avec des poids plus lourds pour voir si cela affecte les résultats.
en_004077	a) Le seul type de plastique qui semble ne pas changer avec les _2 essais est le type D. b) Ils auraient pu améliorer leur conception/validité en nous disant exactement quelle quantité ils ont mesurée dans la procédure 1. Ils auraient également pu faire un 3e essai.
